,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992116164_e20242992118537_c20242992119058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:16:16.400,2024-10-25 21:18:53.700,2024-10-25 21:19:05.800,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992121164_e20242992123543_c20242992124056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:21:16.400,2024-10-25 21:23:54.300,2024-10-25 21:24:05.600,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992126164_e20242992128549_c20242992129057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:26:16.400,2024-10-25 21:28:54.900,2024-10-25 21:29:05.700,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992131164_e20242992133537_c20242992134059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:31:16.400,2024-10-25 21:33:53.700,2024-10-25 21:34:05.900,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992136164_e20242992138549_c20242992139055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:36:16.400,2024-10-25 21:38:54.900,2024-10-25 21:39:05.500,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992141164_e20242992143549_c20242992144057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:41:16.400,2024-10-25 21:43:54.900,2024-10-25 21:44:05.700,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992146164_e20242992148549_c20242992149064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:46:16.400,2024-10-25 21:48:54.900,2024-10-25 21:49:06.400,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992151164_e20242992153537_c20242992154057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:51:16.400,2024-10-25 21:53:53.700,2024-10-25 21:54:05.700,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992156164_e20242992158537_c20242992159057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:56:16.400,2024-10-25 21:58:53.700,2024-10-25 21:59:05.700,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992201164_e20242992203549_c20242992204061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:01:16.400,2024-10-25 22:03:54.900,2024-10-25 22:04:06.100,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992206164_e20242992208537_c20242992209063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:06:16.400,2024-10-25 22:08:53.700,2024-10-25 22:09:06.300,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992211164_e20242992213550_c20242992214061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:11:16.400,2024-10-25 22:13:55.000,2024-10-25 22:14:06.100,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992216164_e20242992218549_c20242992219058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:16:16.400,2024-10-25 22:18:54.900,2024-10-25 22:19:05.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992221164_e20242992223549_c20242992224058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:21:16.400,2024-10-25 22:23:54.900,2024-10-25 22:24:05.800,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992226164_e20242992228537_c20242992229070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:26:16.400,2024-10-25 22:28:53.700,2024-10-25 22:29:07.000,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992231164_e20242992233549_c20242992234060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:31:16.400,2024-10-25 22:33:54.900,2024-10-25 22:34:06.000,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992236164_e20242992238543_c20242992239051.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:36:16.400,2024-10-25 22:38:54.300,2024-10-25 22:39:05.100,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992241164_e20242992243549_c20242992244058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:41:16.400,2024-10-25 22:43:54.900,2024-10-25 22:44:05.800,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992246164_e20242992248543_c20242992249049.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:46:16.400,2024-10-25 22:48:54.300,2024-10-25 22:49:04.900,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992251164_e20242992253549_c20242992254055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:51:16.400,2024-10-25 22:53:54.900,2024-10-25 22:54:05.500,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2024/299/22/OR_ABI-L2-MCMIPC-M6_G16_s20242992256164_e20242992258549_c20242992259062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 22:56:16.400,2024-10-25 22:58:54.900,2024-10-25 22:59:06.200,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992301164_e20242992303543_c20242992304064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:01:16.400,2024-10-25 23:03:54.300,2024-10-25 23:04:06.400,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992306164_e20242992308543_c20242992309056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:06:16.400,2024-10-25 23:08:54.300,2024-10-25 23:09:05.600,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992311164_e20242992313550_c20242992314058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:11:16.400,2024-10-25 23:13:55.000,2024-10-25 23:14:05.800,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992316164_e20242992318549_c20242992319053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:16:16.400,2024-10-25 23:18:54.900,2024-10-25 23:19:05.300,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992321164_e20242992323549_c20242992324059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:21:16.400,2024-10-25 23:23:54.900,2024-10-25 23:24:05.900,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992326164_e20242992328549_c20242992329057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:26:16.400,2024-10-25 23:28:54.900,2024-10-25 23:29:05.700,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992331164_e20242992333549_c20242992334060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:31:16.400,2024-10-25 23:33:54.900,2024-10-25 23:34:06.000,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992336164_e20242992338549_c20242992339046.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:36:16.400,2024-10-25 23:38:54.900,2024-10-25 23:39:04.600,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992341164_e20242992343550_c20242992344052.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:41:16.400,2024-10-25 23:43:55.000,2024-10-25 23:44:05.200,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992346164_e20242992348549_c20242992349063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:46:16.400,2024-10-25 23:48:54.900,2024-10-25 23:49:06.300,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2024/299/23/OR_ABI-L2-MCMIPC-M6_G16_s20242992351164_e20242992353549_c20242992354059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 23:51:16.400,2024-10-25 23:53:54.900,2024-10-25 23:54:05.900,ABI-L2-MCMIPC,M6,6,
