,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982116164_e20242982118549_c20242982119064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:16:16.400,2024-10-24 21:18:54.900,2024-10-24 21:19:06.400,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982121164_e20242982123549_c20242982124071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:21:16.400,2024-10-24 21:23:54.900,2024-10-24 21:24:07.100,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982126164_e20242982128537_c20242982129060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:26:16.400,2024-10-24 21:28:53.700,2024-10-24 21:29:06.000,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982131164_e20242982133537_c20242982134058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:31:16.400,2024-10-24 21:33:53.700,2024-10-24 21:34:05.800,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982136164_e20242982138548_c20242982139063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:36:16.400,2024-10-24 21:38:54.800,2024-10-24 21:39:06.300,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982141164_e20242982143548_c20242982144062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:41:16.400,2024-10-24 21:43:54.800,2024-10-24 21:44:06.200,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982146164_e20242982148548_c20242982149073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:46:16.400,2024-10-24 21:48:54.800,2024-10-24 21:49:07.300,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982151164_e20242982153543_c20242982154066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:51:16.400,2024-10-24 21:53:54.300,2024-10-24 21:54:06.600,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982156164_e20242982158548_c20242982159066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:56:16.400,2024-10-24 21:58:54.800,2024-10-24 21:59:06.600,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982201164_e20242982203537_c20242982204059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:01:16.400,2024-10-24 22:03:53.700,2024-10-24 22:04:05.900,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982206164_e20242982208548_c20242982209057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:06:16.400,2024-10-24 22:08:54.800,2024-10-24 22:09:05.700,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982211164_e20242982213537_c20242982214060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:11:16.400,2024-10-24 22:13:53.700,2024-10-24 22:14:06.000,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982216164_e20242982218548_c20242982219066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:16:16.400,2024-10-24 22:18:54.800,2024-10-24 22:19:06.600,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982221164_e20242982223549_c20242982224059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:21:16.400,2024-10-24 22:23:54.900,2024-10-24 22:24:05.900,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982226164_e20242982228537_c20242982229069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:26:16.400,2024-10-24 22:28:53.700,2024-10-24 22:29:06.900,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982231164_e20242982233549_c20242982234063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:31:16.400,2024-10-24 22:33:54.900,2024-10-24 22:34:06.300,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982236164_e20242982238542_c20242982239063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:36:16.400,2024-10-24 22:38:54.200,2024-10-24 22:39:06.300,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982241164_e20242982243549_c20242982244074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:41:16.400,2024-10-24 22:43:54.900,2024-10-24 22:44:07.400,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982246164_e20242982248548_c20242982249064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:46:16.400,2024-10-24 22:48:54.800,2024-10-24 22:49:06.400,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982251164_e20242982253537_c20242982254063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:51:16.400,2024-10-24 22:53:53.700,2024-10-24 22:54:06.300,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2024/298/22/OR_ABI-L2-MCMIPC-M6_G16_s20242982256164_e20242982258548_c20242982259073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 22:56:16.400,2024-10-24 22:58:54.800,2024-10-24 22:59:07.300,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982301164_e20242982303543_c20242982304068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:01:16.400,2024-10-24 23:03:54.300,2024-10-24 23:04:06.800,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982306164_e20242982308548_c20242982309070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:06:16.400,2024-10-24 23:08:54.800,2024-10-24 23:09:07.000,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982311164_e20242982313537_c20242982314060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:11:16.400,2024-10-24 23:13:53.700,2024-10-24 23:14:06.000,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982316164_e20242982318549_c20242982319057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:16:16.400,2024-10-24 23:18:54.900,2024-10-24 23:19:05.700,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982321164_e20242982323548_c20242982324063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:21:16.400,2024-10-24 23:23:54.800,2024-10-24 23:24:06.300,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982326164_e20242982328543_c20242982329058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:26:16.400,2024-10-24 23:28:54.300,2024-10-24 23:29:05.800,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982331164_e20242982333537_c20242982334055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:31:16.400,2024-10-24 23:33:53.700,2024-10-24 23:34:05.500,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982336164_e20242982338548_c20242982339069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:36:16.400,2024-10-24 23:38:54.800,2024-10-24 23:39:06.900,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982341164_e20242982343550_c20242982344068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:41:16.400,2024-10-24 23:43:55.000,2024-10-24 23:44:06.800,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982346164_e20242982348537_c20242982349074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:46:16.400,2024-10-24 23:48:53.700,2024-10-24 23:49:07.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982351164_e20242982353548_c20242982354073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:51:16.400,2024-10-24 23:53:54.800,2024-10-24 23:54:07.300,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2024/298/23/OR_ABI-L2-MCMIPC-M6_G16_s20242982356164_e20242982358549_c20242982359070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 23:56:16.400,2024-10-24 23:58:54.900,2024-10-24 23:59:07.000,ABI-L2-MCMIPC,M6,6,
