,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422116175_e20233422118547_c20233422119064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:16:17.500,2023-12-08 21:18:54.700,2023-12-08 21:19:06.400,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422121175_e20233422123559_c20233422124075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:21:17.500,2023-12-08 21:23:55.900,2023-12-08 21:24:07.500,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422126175_e20233422128547_c20233422129057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:26:17.500,2023-12-08 21:28:54.700,2023-12-08 21:29:05.700,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422131175_e20233422133548_c20233422134068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:31:17.500,2023-12-08 21:33:54.800,2023-12-08 21:34:06.800,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422136175_e20233422138559_c20233422139062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:36:17.500,2023-12-08 21:38:55.900,2023-12-08 21:39:06.200,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422141175_e20233422143547_c20233422144067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:41:17.500,2023-12-08 21:43:54.700,2023-12-08 21:44:06.700,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422146175_e20233422148547_c20233422149070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:46:17.500,2023-12-08 21:48:54.700,2023-12-08 21:49:07.000,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422151175_e20233422153559_c20233422154070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:51:17.500,2023-12-08 21:53:55.900,2023-12-08 21:54:07.000,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422156175_e20233422158560_c20233422159067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:56:17.500,2023-12-08 21:58:56.000,2023-12-08 21:59:06.700,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422201175_e20233422203547_c20233422204070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:01:17.500,2023-12-08 22:03:54.700,2023-12-08 22:04:07.000,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422206175_e20233422208547_c20233422209061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:06:17.500,2023-12-08 22:08:54.700,2023-12-08 22:09:06.100,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422211175_e20233422213547_c20233422214073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:11:17.500,2023-12-08 22:13:54.700,2023-12-08 22:14:07.300,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422216175_e20233422218548_c20233422219058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:16:17.500,2023-12-08 22:18:54.800,2023-12-08 22:19:05.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422221175_e20233422223553_c20233422224064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:21:17.500,2023-12-08 22:23:55.300,2023-12-08 22:24:06.400,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422226175_e20233422228560_c20233422229053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:26:17.500,2023-12-08 22:28:56.000,2023-12-08 22:29:05.300,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422231175_e20233422233559_c20233422234065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:31:17.500,2023-12-08 22:33:55.900,2023-12-08 22:34:06.500,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422236175_e20233422238559_c20233422239066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:36:17.500,2023-12-08 22:38:55.900,2023-12-08 22:39:06.600,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422241175_e20233422243547_c20233422244066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:41:17.500,2023-12-08 22:43:54.700,2023-12-08 22:44:06.600,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422246175_e20233422248559_c20233422249068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:46:17.500,2023-12-08 22:48:55.900,2023-12-08 22:49:06.800,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422251175_e20233422253547_c20233422254072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:51:17.500,2023-12-08 22:53:54.700,2023-12-08 22:54:07.200,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2023/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20233422256175_e20233422258554_c20233422259065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 22:56:17.500,2023-12-08 22:58:55.400,2023-12-08 22:59:06.500,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422301175_e20233422303559_c20233422304064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:01:17.500,2023-12-08 23:03:55.900,2023-12-08 23:04:06.400,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422306175_e20233422308553_c20233422309063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:06:17.500,2023-12-08 23:08:55.300,2023-12-08 23:09:06.300,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422311175_e20233422313547_c20233422314068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:11:17.500,2023-12-08 23:13:54.700,2023-12-08 23:14:06.800,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422316175_e20233422318548_c20233422319073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:16:17.500,2023-12-08 23:18:54.800,2023-12-08 23:19:07.300,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422321175_e20233422323553_c20233422324074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:21:17.500,2023-12-08 23:23:55.300,2023-12-08 23:24:07.400,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422326175_e20233422328554_c20233422329068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:26:17.500,2023-12-08 23:28:55.400,2023-12-08 23:29:06.800,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422331175_e20233422333559_c20233422334060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:31:17.500,2023-12-08 23:33:55.900,2023-12-08 23:34:06.000,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422336175_e20233422338559_c20233422339060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:36:17.500,2023-12-08 23:38:55.900,2023-12-08 23:39:06.000,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422341175_e20233422343559_c20233422344072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:41:17.500,2023-12-08 23:43:55.900,2023-12-08 23:44:07.200,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422346175_e20233422348547_c20233422349063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:46:17.500,2023-12-08 23:48:54.700,2023-12-08 23:49:06.300,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422351175_e20233422353553_c20233422354073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:51:17.500,2023-12-08 23:53:55.300,2023-12-08 23:54:07.300,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2023/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20233422356175_e20233422358547_c20233422359063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 23:56:17.500,2023-12-08 23:58:54.700,2023-12-08 23:59:06.300,ABI-L2-MCMIPC,M6,6,
