,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452121170_e20233452123554_c20233452124073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:21:17.000,2023-12-11 21:23:55.400,2023-12-11 21:24:07.300,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452126170_e20233452128555_c20233452129064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:26:17.000,2023-12-11 21:28:55.500,2023-12-11 21:29:06.400,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452131170_e20233452133550_c20233452134064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:31:17.000,2023-12-11 21:33:55.000,2023-12-11 21:34:06.400,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452136170_e20233452138555_c20233452139066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:36:17.000,2023-12-11 21:38:55.500,2023-12-11 21:39:06.600,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452141170_e20233452143554_c20233452144059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:41:17.000,2023-12-11 21:43:55.400,2023-12-11 21:44:05.900,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452146170_e20233452148555_c20233452149062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:46:17.000,2023-12-11 21:48:55.500,2023-12-11 21:49:06.200,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452151170_e20233452153555_c20233452154064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:51:17.000,2023-12-11 21:53:55.500,2023-12-11 21:54:06.400,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452156170_e20233452158554_c20233452159067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:56:17.000,2023-12-11 21:58:55.400,2023-12-11 21:59:06.700,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452201170_e20233452203555_c20233452204062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:01:17.000,2023-12-11 22:03:55.500,2023-12-11 22:04:06.200,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452206170_e20233452208549_c20233452209069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:06:17.000,2023-12-11 22:08:54.900,2023-12-11 22:09:06.900,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452211170_e20233452213543_c20233452214064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:11:17.000,2023-12-11 22:13:54.300,2023-12-11 22:14:06.400,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452216170_e20233452218555_c20233452219059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:16:17.000,2023-12-11 22:18:55.500,2023-12-11 22:19:05.900,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452221170_e20233452223549_c20233452224064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:21:17.000,2023-12-11 22:23:54.900,2023-12-11 22:24:06.400,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452226170_e20233452228555_c20233452229063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:26:17.000,2023-12-11 22:28:55.500,2023-12-11 22:29:06.300,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452231170_e20233452233549_c20233452234062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:31:17.000,2023-12-11 22:33:54.900,2023-12-11 22:34:06.200,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452236170_e20233452238555_c20233452239064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:36:17.000,2023-12-11 22:38:55.500,2023-12-11 22:39:06.400,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452241170_e20233452243554_c20233452244072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:41:17.000,2023-12-11 22:43:55.400,2023-12-11 22:44:07.200,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452246170_e20233452248543_c20233452249064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:46:17.000,2023-12-11 22:48:54.300,2023-12-11 22:49:06.400,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452251170_e20233452253555_c20233452254066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:51:17.000,2023-12-11 22:53:55.500,2023-12-11 22:54:06.600,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2023/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20233452256170_e20233452258554_c20233452259066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 22:56:17.000,2023-12-11 22:58:55.400,2023-12-11 22:59:06.600,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452301170_e20233452303549_c20233452304076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:01:17.000,2023-12-11 23:03:54.900,2023-12-11 23:04:07.600,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452306170_e20233452308554_c20233452309059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:06:17.000,2023-12-11 23:08:55.400,2023-12-11 23:09:05.900,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452311170_e20233452313549_c20233452314058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:11:17.000,2023-12-11 23:13:54.900,2023-12-11 23:14:05.800,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452316170_e20233452318555_c20233452319059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:16:17.000,2023-12-11 23:18:55.500,2023-12-11 23:19:05.900,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452321170_e20233452323554_c20233452324070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:21:17.000,2023-12-11 23:23:55.400,2023-12-11 23:24:07.000,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452326170_e20233452328555_c20233452329063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:26:17.000,2023-12-11 23:28:55.500,2023-12-11 23:29:06.300,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452331170_e20233452333555_c20233452334064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:31:17.000,2023-12-11 23:33:55.500,2023-12-11 23:34:06.400,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452336170_e20233452338543_c20233452339061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:36:17.000,2023-12-11 23:38:54.300,2023-12-11 23:39:06.100,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452341170_e20233452343549_c20233452344072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:41:17.000,2023-12-11 23:43:54.900,2023-12-11 23:44:07.200,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452346170_e20233452348543_c20233452349059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:46:17.000,2023-12-11 23:48:54.300,2023-12-11 23:49:05.900,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452351170_e20233452353549_c20233452354051.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:51:17.000,2023-12-11 23:53:54.900,2023-12-11 23:54:05.100,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2023/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20233452356170_e20233452358555_c20233452359058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 23:56:17.000,2023-12-11 23:58:55.500,2023-12-11 23:59:05.800,ABI-L2-MCMIPC,M6,6,
