,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402116174_e20233402118558_c20233402119062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:16:17.400,2023-12-06 21:18:55.800,2023-12-06 21:19:06.200,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402121174_e20233402123558_c20233402124071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:21:17.400,2023-12-06 21:23:55.800,2023-12-06 21:24:07.100,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402126174_e20233402128546_c20233402129075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:26:17.400,2023-12-06 21:28:54.600,2023-12-06 21:29:07.500,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402131174_e20233402133547_c20233402134064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:31:17.400,2023-12-06 21:33:54.700,2023-12-06 21:34:06.400,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402136174_e20233402138559_c20233402139064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:36:17.400,2023-12-06 21:38:55.900,2023-12-06 21:39:06.400,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402141174_e20233402143546_c20233402144065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:41:17.400,2023-12-06 21:43:54.600,2023-12-06 21:44:06.500,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402146174_e20233402148546_c20233402149063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:46:17.400,2023-12-06 21:48:54.600,2023-12-06 21:49:06.300,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402151174_e20233402153558_c20233402154075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:51:17.400,2023-12-06 21:53:55.800,2023-12-06 21:54:07.500,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2023/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20233402156174_e20233402158546_c20233402159067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 21:56:17.400,2023-12-06 21:58:54.600,2023-12-06 21:59:06.700,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402201174_e20233402203558_c20233402204065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:01:17.400,2023-12-06 22:03:55.800,2023-12-06 22:04:06.500,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402206174_e20233402208546_c20233402209074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:06:17.400,2023-12-06 22:08:54.600,2023-12-06 22:09:07.400,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402211174_e20233402213546_c20233402214072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:11:17.400,2023-12-06 22:13:54.600,2023-12-06 22:14:07.200,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402216174_e20233402218552_c20233402219058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:16:17.400,2023-12-06 22:18:55.200,2023-12-06 22:19:05.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402221174_e20233402223558_c20233402224069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:21:17.400,2023-12-06 22:23:55.800,2023-12-06 22:24:06.900,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402226174_e20233402228553_c20233402229062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:26:17.400,2023-12-06 22:28:55.300,2023-12-06 22:29:06.200,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402231174_e20233402233546_c20233402234069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:31:17.400,2023-12-06 22:33:54.600,2023-12-06 22:34:06.900,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402236174_e20233402238558_c20233402239072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:36:17.400,2023-12-06 22:38:55.800,2023-12-06 22:39:07.200,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402241174_e20233402243559_c20233402244062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:41:17.400,2023-12-06 22:43:55.900,2023-12-06 22:44:06.200,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402246174_e20233402248546_c20233402249072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:46:17.400,2023-12-06 22:48:54.600,2023-12-06 22:49:07.200,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402251174_e20233402253546_c20233402254072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:51:17.400,2023-12-06 22:53:54.600,2023-12-06 22:54:07.200,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2023/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20233402256174_e20233402258559_c20233402259063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 22:56:17.400,2023-12-06 22:58:55.900,2023-12-06 22:59:06.300,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402301174_e20233402303546_c20233402304070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:01:17.400,2023-12-06 23:03:54.600,2023-12-06 23:04:07.000,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402306174_e20233402308558_c20233402309055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:06:17.400,2023-12-06 23:08:55.800,2023-12-06 23:09:05.500,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402311174_e20233402313546_c20233402314060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:11:17.400,2023-12-06 23:13:54.600,2023-12-06 23:14:06.000,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402316174_e20233402318559_c20233402319056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:16:17.400,2023-12-06 23:18:55.900,2023-12-06 23:19:05.600,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402321174_e20233402323558_c20233402324076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:21:17.400,2023-12-06 23:23:55.800,2023-12-06 23:24:07.600,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402326174_e20233402328558_c20233402329067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:26:17.400,2023-12-06 23:28:55.800,2023-12-06 23:29:06.700,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402331174_e20233402333558_c20233402334066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:31:17.400,2023-12-06 23:33:55.800,2023-12-06 23:34:06.600,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402336174_e20233402338558_c20233402339062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:36:17.400,2023-12-06 23:38:55.800,2023-12-06 23:39:06.200,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402341174_e20233402343558_c20233402344064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:41:17.400,2023-12-06 23:43:55.800,2023-12-06 23:44:06.400,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402346174_e20233402348559_c20233402349064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:46:17.400,2023-12-06 23:48:55.900,2023-12-06 23:49:06.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402351174_e20233402353558_c20233402354068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:51:17.400,2023-12-06 23:53:55.800,2023-12-06 23:54:06.800,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2023/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20233402356174_e20233402358546_c20233402359059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 23:56:17.400,2023-12-06 23:58:54.600,2023-12-06 23:59:05.900,ABI-L2-MCMIPC,M6,6,
