,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902116171_e20242902118544_c20242902119070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:16:17.100,2024-10-16 21:18:54.400,2024-10-16 21:19:07.000,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902121171_e20242902123555_c20242902124072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:21:17.100,2024-10-16 21:23:55.500,2024-10-16 21:24:07.200,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902126171_e20242902128544_c20242902129059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:26:17.100,2024-10-16 21:28:54.400,2024-10-16 21:29:05.900,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902131171_e20242902133555_c20242902134070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:31:17.100,2024-10-16 21:33:55.500,2024-10-16 21:34:07.000,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902136171_e20242902138544_c20242902139064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:36:17.100,2024-10-16 21:38:54.400,2024-10-16 21:39:06.400,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902141171_e20242902143556_c20242902144077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:41:17.100,2024-10-16 21:43:55.600,2024-10-16 21:44:07.700,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902146171_e20242902148544_c20242902149067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:46:17.100,2024-10-16 21:48:54.400,2024-10-16 21:49:06.700,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902151171_e20242902153544_c20242902154071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:51:17.100,2024-10-16 21:53:54.400,2024-10-16 21:54:07.100,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902156171_e20242902158544_c20242902159069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:56:17.100,2024-10-16 21:58:54.400,2024-10-16 21:59:06.900,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902201171_e20242902203550_c20242902204070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:01:17.100,2024-10-16 22:03:55.000,2024-10-16 22:04:07.000,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902206171_e20242902208544_c20242902209063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:06:17.100,2024-10-16 22:08:54.400,2024-10-16 22:09:06.300,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902211171_e20242902213550_c20242902214074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:11:17.100,2024-10-16 22:13:55.000,2024-10-16 22:14:07.400,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902216171_e20242902218544_c20242902219069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:16:17.100,2024-10-16 22:18:54.400,2024-10-16 22:19:06.900,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902221171_e20242902223544_c20242902224074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:21:17.100,2024-10-16 22:23:54.400,2024-10-16 22:24:07.400,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902226171_e20242902228556_c20242902229071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:26:17.100,2024-10-16 22:28:55.600,2024-10-16 22:29:07.100,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902231171_e20242902233544_c20242902234066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:31:17.100,2024-10-16 22:33:54.400,2024-10-16 22:34:06.600,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902236171_e20242902238556_c20242902239062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:36:17.100,2024-10-16 22:38:55.600,2024-10-16 22:39:06.200,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902241171_e20242902243544_c20242902244068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:41:17.100,2024-10-16 22:43:54.400,2024-10-16 22:44:06.800,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902246171_e20242902248556_c20242902249068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:46:17.100,2024-10-16 22:48:55.600,2024-10-16 22:49:06.800,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902251171_e20242902253544_c20242902254065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:51:17.100,2024-10-16 22:53:54.400,2024-10-16 22:54:06.500,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2024/290/22/OR_ABI-L2-MCMIPC-M6_G16_s20242902256171_e20242902258544_c20242902259070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 22:56:17.100,2024-10-16 22:58:54.400,2024-10-16 22:59:07.000,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902301171_e20242902303556_c20242902304068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:01:17.100,2024-10-16 23:03:55.600,2024-10-16 23:04:06.800,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902306171_e20242902308544_c20242902309068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:06:17.100,2024-10-16 23:08:54.400,2024-10-16 23:09:06.800,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902311171_e20242902313550_c20242902314069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:11:17.100,2024-10-16 23:13:55.000,2024-10-16 23:14:06.900,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902316171_e20242902318556_c20242902319063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:16:17.100,2024-10-16 23:18:55.600,2024-10-16 23:19:06.300,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902321171_e20242902323550_c20242902324068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:21:17.100,2024-10-16 23:23:55.000,2024-10-16 23:24:06.800,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902326171_e20242902328556_c20242902329074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:26:17.100,2024-10-16 23:28:55.600,2024-10-16 23:29:07.400,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902331171_e20242902333556_c20242902334069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:31:17.100,2024-10-16 23:33:55.600,2024-10-16 23:34:06.900,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902336171_e20242902338555_c20242902339071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:36:17.100,2024-10-16 23:38:55.500,2024-10-16 23:39:07.100,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902341171_e20242902343555_c20242902344073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:41:17.100,2024-10-16 23:43:55.500,2024-10-16 23:44:07.300,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902346171_e20242902348550_c20242902349074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:46:17.100,2024-10-16 23:48:55.000,2024-10-16 23:49:07.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902351171_e20242902353555_c20242902354068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:51:17.100,2024-10-16 23:53:55.500,2024-10-16 23:54:06.800,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2024/290/23/OR_ABI-L2-MCMIPC-M6_G16_s20242902356171_e20242902358544_c20242902359063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 23:56:17.100,2024-10-16 23:58:54.400,2024-10-16 23:59:06.300,ABI-L2-MCMIPC,M6,6,
