,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932116172_e20242932118557_c20242932119077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:16:17.200,2024-10-19 21:18:55.700,2024-10-19 21:19:07.700,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932121172_e20242932123557_c20242932124083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:21:17.200,2024-10-19 21:23:55.700,2024-10-19 21:24:08.300,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932126172_e20242932128551_c20242932129074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:26:17.200,2024-10-19 21:28:55.100,2024-10-19 21:29:07.400,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932131172_e20242932133557_c20242932134086.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:31:17.200,2024-10-19 21:33:55.700,2024-10-19 21:34:08.600,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932136172_e20242932138545_c20242932139078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:36:17.200,2024-10-19 21:38:54.500,2024-10-19 21:39:07.800,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932141172_e20242932143558_c20242932144070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:41:17.200,2024-10-19 21:43:55.800,2024-10-19 21:44:07.000,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932146172_e20242932148557_c20242932149077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:46:17.200,2024-10-19 21:48:55.700,2024-10-19 21:49:07.700,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932151172_e20242932153552_c20242932154075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:51:17.200,2024-10-19 21:53:55.200,2024-10-19 21:54:07.500,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932156172_e20242932158552_c20242932159071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:56:17.200,2024-10-19 21:58:55.200,2024-10-19 21:59:07.100,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932201172_e20242932203545_c20242932204075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:01:17.200,2024-10-19 22:03:54.500,2024-10-19 22:04:07.500,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932206172_e20242932208557_c20242932209070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:06:17.200,2024-10-19 22:08:55.700,2024-10-19 22:09:07.000,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932211172_e20242932213545_c20242932214072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:11:17.200,2024-10-19 22:13:54.500,2024-10-19 22:14:07.200,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932216172_e20242932218557_c20242932219073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:16:17.200,2024-10-19 22:18:55.700,2024-10-19 22:19:07.300,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932221172_e20242932223545_c20242932224081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:21:17.200,2024-10-19 22:23:54.500,2024-10-19 22:24:08.100,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932226172_e20242932228545_c20242932229066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:26:17.200,2024-10-19 22:28:54.500,2024-10-19 22:29:06.600,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932231172_e20242932233557_c20242932234082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:31:17.200,2024-10-19 22:33:55.700,2024-10-19 22:34:08.200,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932236172_e20242932238557_c20242932239073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:36:17.200,2024-10-19 22:38:55.700,2024-10-19 22:39:07.300,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932241172_e20242932243557_c20242932244081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:41:17.200,2024-10-19 22:43:55.700,2024-10-19 22:44:08.100,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932246172_e20242932248551_c20242932249073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:46:17.200,2024-10-19 22:48:55.100,2024-10-19 22:49:07.300,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932251172_e20242932253557_c20242932254077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:51:17.200,2024-10-19 22:53:55.700,2024-10-19 22:54:07.700,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2024/293/22/OR_ABI-L2-MCMIPC-M6_G16_s20242932256172_e20242932258545_c20242932259065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 22:56:17.200,2024-10-19 22:58:54.500,2024-10-19 22:59:06.500,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932301172_e20242932303558_c20242932304071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:01:17.200,2024-10-19 23:03:55.800,2024-10-19 23:04:07.100,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932306172_e20242932308551_c20242932309070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:06:17.200,2024-10-19 23:08:55.100,2024-10-19 23:09:07.000,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932311172_e20242932313551_c20242932314073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:11:17.200,2024-10-19 23:13:55.100,2024-10-19 23:14:07.300,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932316172_e20242932318545_c20242932319064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:16:17.200,2024-10-19 23:18:54.500,2024-10-19 23:19:06.400,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932321172_e20242932323551_c20242932324080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:21:17.200,2024-10-19 23:23:55.100,2024-10-19 23:24:08.000,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932326172_e20242932328551_c20242932329073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:26:17.200,2024-10-19 23:28:55.100,2024-10-19 23:29:07.300,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932331172_e20242932333551_c20242932334085.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:31:17.200,2024-10-19 23:33:55.100,2024-10-19 23:34:08.500,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932336172_e20242932338545_c20242932339062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:36:17.200,2024-10-19 23:38:54.500,2024-10-19 23:39:06.200,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932341172_e20242932343545_c20242932344065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:41:17.200,2024-10-19 23:43:54.500,2024-10-19 23:44:06.500,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932346172_e20242932348558_c20242932349079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:46:17.200,2024-10-19 23:48:55.800,2024-10-19 23:49:07.900,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932351172_e20242932353545_c20242932354076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:51:17.200,2024-10-19 23:53:54.500,2024-10-19 23:54:07.600,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2024/293/23/OR_ABI-L2-MCMIPC-M6_G16_s20242932356172_e20242932358545_c20242932359067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 23:56:17.200,2024-10-19 23:58:54.500,2024-10-19 23:59:06.700,ABI-L2-MCMIPC,M6,6,
