,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402116175_e20223402118548_c20223402119061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:16:17.500,2022-12-06 21:18:54.800,2022-12-06 21:19:06.100,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402121175_e20223402123554_c20223402124062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:21:17.500,2022-12-06 21:23:55.400,2022-12-06 21:24:06.200,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402126175_e20223402128549_c20223402129073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:26:17.500,2022-12-06 21:28:54.900,2022-12-06 21:29:07.300,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402131175_e20223402133548_c20223402134063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:31:17.500,2022-12-06 21:33:54.800,2022-12-06 21:34:06.300,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402136175_e20223402138548_c20223402139058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:36:17.500,2022-12-06 21:38:54.800,2022-12-06 21:39:05.800,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402141175_e20223402143549_c20223402144075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:41:17.500,2022-12-06 21:43:54.900,2022-12-06 21:44:07.500,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402146175_e20223402148561_c20223402149060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:46:17.500,2022-12-06 21:48:56.100,2022-12-06 21:49:06.000,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402151175_e20223402153548_c20223402154068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:51:17.500,2022-12-06 21:53:54.800,2022-12-06 21:54:06.800,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402156175_e20223402158555_c20223402159058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:56:17.500,2022-12-06 21:58:55.500,2022-12-06 21:59:05.800,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402201175_e20223402203548_c20223402204056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:01:17.500,2022-12-06 22:03:54.800,2022-12-06 22:04:05.600,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402206175_e20223402208548_c20223402209055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:06:17.500,2022-12-06 22:08:54.800,2022-12-06 22:09:05.500,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402211175_e20223402213548_c20223402214066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:11:17.500,2022-12-06 22:13:54.800,2022-12-06 22:14:06.600,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402216175_e20223402218555_c20223402219053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:16:17.500,2022-12-06 22:18:55.500,2022-12-06 22:19:05.300,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402221175_e20223402223561_c20223402224066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:21:17.500,2022-12-06 22:23:56.100,2022-12-06 22:24:06.600,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402226175_e20223402228548_c20223402229087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:26:17.500,2022-12-06 22:28:54.800,2022-12-06 22:29:08.700,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402231175_e20223402233555_c20223402234060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:31:17.500,2022-12-06 22:33:55.500,2022-12-06 22:34:06.000,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402236175_e20223402238561_c20223402239056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:36:17.500,2022-12-06 22:38:56.100,2022-12-06 22:39:05.600,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402241175_e20223402243548_c20223402244091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:41:17.500,2022-12-06 22:43:54.800,2022-12-06 22:44:09.100,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402246175_e20223402248560_c20223402249057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:46:17.500,2022-12-06 22:48:56.000,2022-12-06 22:49:05.700,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402251175_e20223402253554_c20223402254057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:51:17.500,2022-12-06 22:53:55.400,2022-12-06 22:54:05.700,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2022/340/22/OR_ABI-L2-MCMIPC-M6_G16_s20223402256175_e20223402258560_c20223402259069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 22:56:17.500,2022-12-06 22:58:56.000,2022-12-06 22:59:06.900,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402301175_e20223402303548_c20223402304068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:01:17.500,2022-12-06 23:03:54.800,2022-12-06 23:04:06.800,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402306175_e20223402308548_c20223402309066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:06:17.500,2022-12-06 23:08:54.800,2022-12-06 23:09:06.600,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402311175_e20223402313551_c20223402314095.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:11:17.500,2022-12-06 23:13:55.100,2022-12-06 23:14:09.500,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402316175_e20223402318560_c20223402319064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:16:17.500,2022-12-06 23:18:56.000,2022-12-06 23:19:06.400,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402321175_e20223402323555_c20223402324055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:21:17.500,2022-12-06 23:23:55.500,2022-12-06 23:24:05.500,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402326175_e20223402328548_c20223402329063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:26:17.500,2022-12-06 23:28:54.800,2022-12-06 23:29:06.300,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402331175_e20223402333548_c20223402334065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:31:17.500,2022-12-06 23:33:54.800,2022-12-06 23:34:06.500,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402336175_e20223402338560_c20223402339066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:36:17.500,2022-12-06 23:38:56.000,2022-12-06 23:39:06.600,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402341175_e20223402343564_c20223402344058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:41:17.500,2022-12-06 23:43:56.400,2022-12-06 23:44:05.800,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402346175_e20223402348548_c20223402349054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:46:17.500,2022-12-06 23:48:54.800,2022-12-06 23:49:05.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402351175_e20223402353562_c20223402354063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:51:17.500,2022-12-06 23:53:56.200,2022-12-06 23:54:06.300,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2022/340/23/OR_ABI-L2-MCMIPC-M6_G16_s20223402356175_e20223402358549_c20223402359078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 23:56:17.500,2022-12-06 23:58:54.900,2022-12-06 23:59:07.800,ABI-L2-MCMIPC,M6,6,
