,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432216182_e20213432218560_c20213432219060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:16:18.200,2021-12-09 22:18:56.000,2021-12-09 22:19:06.000,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432221182_e20213432223555_c20213432224061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:21:18.200,2021-12-09 22:23:55.500,2021-12-09 22:24:06.100,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432226182_e20213432228555_c20213432229055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:26:18.200,2021-12-09 22:28:55.500,2021-12-09 22:29:05.500,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432231182_e20213432233560_c20213432234059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:31:18.200,2021-12-09 22:33:56.000,2021-12-09 22:34:05.900,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432236182_e20213432238560_c20213432239057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:36:18.200,2021-12-09 22:38:56.000,2021-12-09 22:39:05.700,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432241182_e20213432243560_c20213432244059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:41:18.200,2021-12-09 22:43:56.000,2021-12-09 22:44:05.900,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432246182_e20213432248555_c20213432249061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:46:18.200,2021-12-09 22:48:55.500,2021-12-09 22:49:06.100,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432251182_e20213432253560_c20213432254060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:51:18.200,2021-12-09 22:53:56.000,2021-12-09 22:54:06.000,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432256182_e20213432258555_c20213432259045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:56:18.200,2021-12-09 22:58:55.500,2021-12-09 22:59:04.500,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432301182_e20213432303560_c20213432304060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:01:18.200,2021-12-09 23:03:56.000,2021-12-09 23:04:06.000,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432306182_e20213432308560_c20213432309059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:06:18.200,2021-12-09 23:08:56.000,2021-12-09 23:09:05.900,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432311182_e20213432313554_c20213432314060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:11:18.200,2021-12-09 23:13:55.400,2021-12-09 23:14:06.000,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432316182_e20213432318566_c20213432319056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:16:18.200,2021-12-09 23:18:56.600,2021-12-09 23:19:05.600,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432321182_e20213432323555_c20213432324062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:21:18.200,2021-12-09 23:23:55.500,2021-12-09 23:24:06.200,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432326182_e20213432328560_c20213432329059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:26:18.200,2021-12-09 23:28:56.000,2021-12-09 23:29:05.900,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432331182_e20213432333560_c20213432334061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:31:18.200,2021-12-09 23:33:56.000,2021-12-09 23:34:06.100,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432336182_e20213432338555_c20213432339060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:36:18.200,2021-12-09 23:38:55.500,2021-12-09 23:39:06.000,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432341182_e20213432343560_c20213432344059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:41:18.200,2021-12-09 23:43:56.000,2021-12-09 23:44:05.900,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432346182_e20213432348555_c20213432349045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:46:18.200,2021-12-09 23:48:55.500,2021-12-09 23:49:04.500,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432351182_e20213432353560_c20213432354060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:51:18.200,2021-12-09 23:53:56.000,2021-12-09 23:54:06.000,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2021/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20213432356182_e20213432358555_c20213432359048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 23:56:18.200,2021-12-09 23:58:55.500,2021-12-09 23:59:04.800,ABI-L2-MCMIPC,M6,6,
