,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942116173_e20242942118552_c20242942119062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:16:17.300,2024-10-20 21:18:55.200,2024-10-20 21:19:06.200,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942121173_e20242942123558_c20242942124070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:21:17.300,2024-10-20 21:23:55.800,2024-10-20 21:24:07.000,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942126173_e20242942128546_c20242942129068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:26:17.300,2024-10-20 21:28:54.600,2024-10-20 21:29:06.800,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942131173_e20242942133552_c20242942134071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:31:17.300,2024-10-20 21:33:55.200,2024-10-20 21:34:07.100,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942136173_e20242942138557_c20242942139074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:36:17.300,2024-10-20 21:38:55.700,2024-10-20 21:39:07.400,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942141173_e20242942143558_c20242942144063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:41:17.300,2024-10-20 21:43:55.800,2024-10-20 21:44:06.300,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942146173_e20242942148546_c20242942149068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:46:17.300,2024-10-20 21:48:54.600,2024-10-20 21:49:06.800,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942151173_e20242942153546_c20242942154065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:51:17.300,2024-10-20 21:53:54.600,2024-10-20 21:54:06.500,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942156173_e20242942158557_c20242942159065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:56:17.300,2024-10-20 21:58:55.700,2024-10-20 21:59:06.500,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942201173_e20242942203552_c20242942204064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:01:17.300,2024-10-20 22:03:55.200,2024-10-20 22:04:06.400,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942206173_e20242942208546_c20242942209065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:06:17.300,2024-10-20 22:08:54.600,2024-10-20 22:09:06.500,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942211173_e20242942213558_c20242942214072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:11:17.300,2024-10-20 22:13:55.800,2024-10-20 22:14:07.200,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942216173_e20242942218558_c20242942219054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:16:17.300,2024-10-20 22:18:55.800,2024-10-20 22:19:05.400,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942221173_e20242942223558_c20242942224068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:21:17.300,2024-10-20 22:23:55.800,2024-10-20 22:24:06.800,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942226173_e20242942228546_c20242942229071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:26:17.300,2024-10-20 22:28:54.600,2024-10-20 22:29:07.100,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942231173_e20242942233546_c20242942234069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:31:17.300,2024-10-20 22:33:54.600,2024-10-20 22:34:06.900,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942236173_e20242942238557_c20242942239068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:36:17.300,2024-10-20 22:38:55.700,2024-10-20 22:39:06.800,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942241173_e20242942243552_c20242942244072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:41:17.300,2024-10-20 22:43:55.200,2024-10-20 22:44:07.200,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942246173_e20242942248546_c20242942249074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:46:17.300,2024-10-20 22:48:54.600,2024-10-20 22:49:07.400,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942251173_e20242942253546_c20242942254073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:51:17.300,2024-10-20 22:53:54.600,2024-10-20 22:54:07.300,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2024/294/22/OR_ABI-L2-MCMIPC-M6_G16_s20242942256173_e20242942258552_c20242942259070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 22:56:17.300,2024-10-20 22:58:55.200,2024-10-20 22:59:07.000,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942301173_e20242942303552_c20242942304062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:01:17.300,2024-10-20 23:03:55.200,2024-10-20 23:04:06.200,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942306173_e20242942308558_c20242942309070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:06:17.300,2024-10-20 23:08:55.800,2024-10-20 23:09:07.000,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942311173_e20242942313558_c20242942314063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:11:17.300,2024-10-20 23:13:55.800,2024-10-20 23:14:06.300,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942316173_e20242942318546_c20242942319068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:16:17.300,2024-10-20 23:18:54.600,2024-10-20 23:19:06.800,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942321173_e20242942323558_c20242942324065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:21:17.300,2024-10-20 23:23:55.800,2024-10-20 23:24:06.500,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942326173_e20242942328558_c20242942329069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:26:17.300,2024-10-20 23:28:55.800,2024-10-20 23:29:06.900,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942331173_e20242942333546_c20242942334070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:31:17.300,2024-10-20 23:33:54.600,2024-10-20 23:34:07.000,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942336173_e20242942338552_c20242942339064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:36:17.300,2024-10-20 23:38:55.200,2024-10-20 23:39:06.400,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942341173_e20242942343552_c20242942344062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:41:17.300,2024-10-20 23:43:55.200,2024-10-20 23:44:06.200,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942346173_e20242942348552_c20242942349073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:46:17.300,2024-10-20 23:48:55.200,2024-10-20 23:49:07.300,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942351173_e20242942353552_c20242942354066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:51:17.300,2024-10-20 23:53:55.200,2024-10-20 23:54:06.600,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2024/294/23/OR_ABI-L2-MCMIPC-M6_G16_s20242942356173_e20242942358552_c20242942359068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 23:56:17.300,2024-10-20 23:58:55.200,2024-10-20 23:59:06.800,ABI-L2-MCMIPC,M6,6,
