,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452116171_e20223452118544_c20223452119058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:16:17.100,2022-12-11 21:18:54.400,2022-12-11 21:19:05.800,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452121171_e20223452123550_c20223452124058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:21:17.100,2022-12-11 21:23:55.000,2022-12-11 21:24:05.800,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452126171_e20223452128551_c20223452129054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:26:17.100,2022-12-11 21:28:55.100,2022-12-11 21:29:05.400,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452131171_e20223452133550_c20223452134070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:31:17.100,2022-12-11 21:33:55.000,2022-12-11 21:34:07.000,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452136171_e20223452138543_c20223452139059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:36:17.100,2022-12-11 21:38:54.300,2022-12-11 21:39:05.900,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452141171_e20223452143557_c20223452144055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:41:17.100,2022-12-11 21:43:55.700,2022-12-11 21:44:05.500,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452146171_e20223452148556_c20223452149068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:46:17.100,2022-12-11 21:48:55.600,2022-12-11 21:49:06.800,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452151171_e20223452153549_c20223452154057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:51:17.100,2022-12-11 21:53:54.900,2022-12-11 21:54:05.700,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452156171_e20223452158547_c20223452159060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:56:17.100,2022-12-11 21:58:54.700,2022-12-11 21:59:06.000,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452201171_e20223452203545_c20223452204071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:01:17.100,2022-12-11 22:03:54.500,2022-12-11 22:04:07.100,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452206171_e20223452208543_c20223452209059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:06:17.100,2022-12-11 22:08:54.300,2022-12-11 22:09:05.900,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452211171_e20223452213558_c20223452214059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:11:17.100,2022-12-11 22:13:55.800,2022-12-11 22:14:05.900,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452216171_e20223452218543_c20223452219058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:16:17.100,2022-12-11 22:18:54.300,2022-12-11 22:19:05.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452221171_e20223452223556_c20223452224057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:21:17.100,2022-12-11 22:23:55.600,2022-12-11 22:24:05.700,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452226171_e20223452228549_c20223452229051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:26:17.100,2022-12-11 22:28:54.900,2022-12-11 22:29:05.100,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452231171_e20223452233543_c20223452234060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:31:17.100,2022-12-11 22:33:54.300,2022-12-11 22:34:06.000,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452236171_e20223452238553_c20223452239055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:36:17.100,2022-12-11 22:38:55.300,2022-12-11 22:39:05.500,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452241171_e20223452243543_c20223452244055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:41:17.100,2022-12-11 22:43:54.300,2022-12-11 22:44:05.500,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452246171_e20223452248543_c20223452249053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:46:17.100,2022-12-11 22:48:54.300,2022-12-11 22:49:05.300,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452251171_e20223452253549_c20223452254073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:51:17.100,2022-12-11 22:53:54.900,2022-12-11 22:54:07.300,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2022/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20223452256171_e20223452258549_c20223452259065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 22:56:17.100,2022-12-11 22:58:54.900,2022-12-11 22:59:06.500,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452301171_e20223452303543_c20223452304064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:01:17.100,2022-12-11 23:03:54.300,2022-12-11 23:04:06.400,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452306171_e20223452308543_c20223452309051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:06:17.100,2022-12-11 23:08:54.300,2022-12-11 23:09:05.100,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452311171_e20223452313550_c20223452314073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:11:17.100,2022-12-11 23:13:55.000,2022-12-11 23:14:07.300,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452316171_e20223452318544_c20223452319061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:16:17.100,2022-12-11 23:18:54.400,2022-12-11 23:19:06.100,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452321171_e20223452323555_c20223452324069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:21:17.100,2022-12-11 23:23:55.500,2022-12-11 23:24:06.900,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452326171_e20223452328551_c20223452329064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:26:17.100,2022-12-11 23:28:55.100,2022-12-11 23:29:06.400,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452331171_e20223452333556_c20223452334063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:31:17.100,2022-12-11 23:33:55.600,2022-12-11 23:34:06.300,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452336171_e20223452338557_c20223452339054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:36:17.100,2022-12-11 23:38:55.700,2022-12-11 23:39:05.400,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452341171_e20223452343543_c20223452344069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:41:17.100,2022-12-11 23:43:54.300,2022-12-11 23:44:06.900,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452346171_e20223452348543_c20223452349064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:46:17.100,2022-12-11 23:48:54.300,2022-12-11 23:49:06.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452351171_e20223452353550_c20223452354081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:51:17.100,2022-12-11 23:53:55.000,2022-12-11 23:54:08.100,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2022/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20223452356171_e20223452358546_c20223452359061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 23:56:17.100,2022-12-11 23:58:54.600,2022-12-11 23:59:06.100,ABI-L2-MCMIPC,M6,6,
