,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442121170_e20223442123555_c20223442124063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:21:17.000,2022-12-10 21:23:55.500,2022-12-10 21:24:06.300,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442126170_e20223442128549_c20223442129065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:26:17.000,2022-12-10 21:28:54.900,2022-12-10 21:29:06.500,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442131170_e20223442133546_c20223442134075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:31:17.000,2022-12-10 21:33:54.600,2022-12-10 21:34:07.500,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442136170_e20223442138558_c20223442139078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:36:17.000,2022-12-10 21:38:55.800,2022-12-10 21:39:07.800,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442141170_e20223442143549_c20223442144069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:41:17.000,2022-12-10 21:43:54.900,2022-12-10 21:44:06.900,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442146170_e20223442148543_c20223442149060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:46:17.000,2022-12-10 21:48:54.300,2022-12-10 21:49:06.000,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442151170_e20223442153549_c20223442154065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:51:17.000,2022-12-10 21:53:54.900,2022-12-10 21:54:06.500,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442156170_e20223442158557_c20223442159058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:56:17.000,2022-12-10 21:58:55.700,2022-12-10 21:59:05.800,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442201170_e20223442203543_c20223442204068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:01:17.000,2022-12-10 22:03:54.300,2022-12-10 22:04:06.800,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442206170_e20223442208549_c20223442209078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:06:17.000,2022-12-10 22:08:54.900,2022-12-10 22:09:07.800,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442211170_e20223442213544_c20223442214073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:11:17.000,2022-12-10 22:13:54.400,2022-12-10 22:14:07.300,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442216170_e20223442218551_c20223442219052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:16:17.000,2022-12-10 22:18:55.100,2022-12-10 22:19:05.200,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442221170_e20223442223556_c20223442224061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:21:17.000,2022-12-10 22:23:55.600,2022-12-10 22:24:06.100,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442226170_e20223442228555_c20223442229062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:26:17.000,2022-12-10 22:28:55.500,2022-12-10 22:29:06.200,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442231170_e20223442233543_c20223442234063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:31:17.000,2022-12-10 22:33:54.300,2022-12-10 22:34:06.300,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442236170_e20223442238543_c20223442239064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:36:17.000,2022-12-10 22:38:54.300,2022-12-10 22:39:06.400,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442241170_e20223442243555_c20223442244051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:41:17.000,2022-12-10 22:43:55.500,2022-12-10 22:44:05.100,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442246170_e20223442248543_c20223442249053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:46:17.000,2022-12-10 22:48:54.300,2022-12-10 22:49:05.300,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442251170_e20223442253551_c20223442254075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:51:17.000,2022-12-10 22:53:55.100,2022-12-10 22:54:07.500,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2022/344/22/OR_ABI-L2-MCMIPC-M6_G16_s20223442256170_e20223442258543_c20223442259079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 22:56:17.000,2022-12-10 22:58:54.300,2022-12-10 22:59:07.900,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442301170_e20223442303543_c20223442304076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:01:17.000,2022-12-10 23:03:54.300,2022-12-10 23:04:07.600,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442306170_e20223442308549_c20223442309077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:06:17.000,2022-12-10 23:08:54.900,2022-12-10 23:09:07.700,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442311170_e20223442313549_c20223442314061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:11:17.000,2022-12-10 23:13:54.900,2022-12-10 23:14:06.100,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442316170_e20223442318555_c20223442319053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:16:17.000,2022-12-10 23:18:55.500,2022-12-10 23:19:05.300,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442321170_e20223442323543_c20223442324062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:21:17.000,2022-12-10 23:23:54.300,2022-12-10 23:24:06.200,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442326170_e20223442328555_c20223442329052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:26:17.000,2022-12-10 23:28:55.500,2022-12-10 23:29:05.200,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442331170_e20223442333543_c20223442334072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:31:17.000,2022-12-10 23:33:54.300,2022-12-10 23:34:07.200,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442336170_e20223442338557_c20223442339051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:36:17.000,2022-12-10 23:38:55.700,2022-12-10 23:39:05.100,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442341170_e20223442343543_c20223442344064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:41:17.000,2022-12-10 23:43:54.300,2022-12-10 23:44:06.400,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442346170_e20223442348550_c20223442349057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:46:17.000,2022-12-10 23:48:55.000,2022-12-10 23:49:05.700,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442351170_e20223442353556_c20223442354062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:51:17.000,2022-12-10 23:53:55.600,2022-12-10 23:54:06.200,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2022/344/23/OR_ABI-L2-MCMIPC-M6_G16_s20223442356170_e20223442358550_c20223442359059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 23:56:17.000,2022-12-10 23:58:55.000,2022-12-10 23:59:05.900,ABI-L2-MCMIPC,M6,6,
