,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912116171_e20242912118544_c20242912119062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:16:17.100,2024-10-17 21:18:54.400,2024-10-17 21:19:06.200,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912121171_e20242912123557_c20242912124064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:21:17.100,2024-10-17 21:23:55.700,2024-10-17 21:24:06.400,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912126171_e20242912128544_c20242912129068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:26:17.100,2024-10-17 21:28:54.400,2024-10-17 21:29:06.800,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912131171_e20242912133544_c20242912134069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:31:17.100,2024-10-17 21:33:54.400,2024-10-17 21:34:06.900,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912136171_e20242912138544_c20242912139072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:36:17.100,2024-10-17 21:38:54.400,2024-10-17 21:39:07.200,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912141171_e20242912143544_c20242912144072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:41:17.100,2024-10-17 21:43:54.400,2024-10-17 21:44:07.200,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912146171_e20242912148550_c20242912149069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:46:17.100,2024-10-17 21:48:55.000,2024-10-17 21:49:06.900,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912151171_e20242912153544_c20242912154071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:51:17.100,2024-10-17 21:53:54.400,2024-10-17 21:54:07.100,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912156171_e20242912158544_c20242912159059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:56:17.100,2024-10-17 21:58:54.400,2024-10-17 21:59:05.900,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912201171_e20242912203556_c20242912204070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:01:17.100,2024-10-17 22:03:55.600,2024-10-17 22:04:07.000,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912206171_e20242912208544_c20242912209056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:06:17.100,2024-10-17 22:08:54.400,2024-10-17 22:09:05.600,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912211171_e20242912213544_c20242912214067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:11:17.100,2024-10-17 22:13:54.400,2024-10-17 22:14:06.700,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912216171_e20242912218544_c20242912219061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:16:17.100,2024-10-17 22:18:54.400,2024-10-17 22:19:06.100,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912221171_e20242912223544_c20242912224073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:21:17.100,2024-10-17 22:23:54.400,2024-10-17 22:24:07.300,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912226171_e20242912228544_c20242912229066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:26:17.100,2024-10-17 22:28:54.400,2024-10-17 22:29:06.600,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912231171_e20242912233556_c20242912234066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:31:17.100,2024-10-17 22:33:55.600,2024-10-17 22:34:06.600,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912236171_e20242912238556_c20242912239064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:36:17.100,2024-10-17 22:38:55.600,2024-10-17 22:39:06.400,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912241171_e20242912243544_c20242912244063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:41:17.100,2024-10-17 22:43:54.400,2024-10-17 22:44:06.300,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912246171_e20242912248550_c20242912249066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:46:17.100,2024-10-17 22:48:55.000,2024-10-17 22:49:06.600,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912251171_e20242912253550_c20242912254069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:51:17.100,2024-10-17 22:53:55.000,2024-10-17 22:54:06.900,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2024/291/22/OR_ABI-L2-MCMIPC-M6_G16_s20242912256171_e20242912258551_c20242912259067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 22:56:17.100,2024-10-17 22:58:55.100,2024-10-17 22:59:06.700,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912301171_e20242912303544_c20242912304065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:01:17.100,2024-10-17 23:03:54.400,2024-10-17 23:04:06.500,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912306171_e20242912308545_c20242912309061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:06:17.100,2024-10-17 23:08:54.500,2024-10-17 23:09:06.100,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912311171_e20242912313544_c20242912314062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:11:17.100,2024-10-17 23:13:54.400,2024-10-17 23:14:06.200,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912316171_e20242912318544_c20242912319068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:16:17.100,2024-10-17 23:18:54.400,2024-10-17 23:19:06.800,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912321171_e20242912323550_c20242912324069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:21:17.100,2024-10-17 23:23:55.000,2024-10-17 23:24:06.900,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912326171_e20242912328545_c20242912329060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:26:17.100,2024-10-17 23:28:54.500,2024-10-17 23:29:06.000,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912331171_e20242912333544_c20242912334063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:31:17.100,2024-10-17 23:33:54.400,2024-10-17 23:34:06.300,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912336171_e20242912338544_c20242912339067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:36:17.100,2024-10-17 23:38:54.400,2024-10-17 23:39:06.700,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912341171_e20242912343556_c20242912344061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:41:17.100,2024-10-17 23:43:55.600,2024-10-17 23:44:06.100,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912346171_e20242912348550_c20242912349064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:46:17.100,2024-10-17 23:48:55.000,2024-10-17 23:49:06.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912351171_e20242912353545_c20242912354068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:51:17.100,2024-10-17 23:53:54.500,2024-10-17 23:54:06.800,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2024/291/23/OR_ABI-L2-MCMIPC-M6_G16_s20242912356171_e20242912358550_c20242912359065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 23:56:17.100,2024-10-17 23:58:55.000,2024-10-17 23:59:06.500,ABI-L2-MCMIPC,M6,6,
