,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412151174_e20233412153559_c20233412154069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:51:17.400,2023-12-07 21:53:55.900,2023-12-07 21:54:06.900,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412156174_e20233412158547_c20233412159064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:56:17.400,2023-12-07 21:58:54.700,2023-12-07 21:59:06.400,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412201174_e20233412203547_c20233412204061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:01:17.400,2023-12-07 22:03:54.700,2023-12-07 22:04:06.100,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412206174_e20233412208559_c20233412209064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:06:17.400,2023-12-07 22:08:55.900,2023-12-07 22:09:06.400,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412211174_e20233412213547_c20233412214060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:11:17.400,2023-12-07 22:13:54.700,2023-12-07 22:14:06.000,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412216174_e20233412218559_c20233412219068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:16:17.400,2023-12-07 22:18:55.900,2023-12-07 22:19:06.800,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412221174_e20233412223553_c20233412224069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:21:17.400,2023-12-07 22:23:55.300,2023-12-07 22:24:06.900,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412226174_e20233412228547_c20233412229065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:26:17.400,2023-12-07 22:28:54.700,2023-12-07 22:29:06.500,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412231174_e20233412233547_c20233412234067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:31:17.400,2023-12-07 22:33:54.700,2023-12-07 22:34:06.700,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412236174_e20233412238558_c20233412239074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:36:17.400,2023-12-07 22:38:55.800,2023-12-07 22:39:07.400,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412241174_e20233412243559_c20233412244072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:41:17.400,2023-12-07 22:43:55.900,2023-12-07 22:44:07.200,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412246174_e20233412248559_c20233412249057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:46:17.400,2023-12-07 22:48:55.900,2023-12-07 22:49:05.700,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412251174_e20233412253547_c20233412254068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:51:17.400,2023-12-07 22:53:54.700,2023-12-07 22:54:06.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2023/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20233412256174_e20233412258553_c20233412259068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 22:56:17.400,2023-12-07 22:58:55.300,2023-12-07 22:59:06.800,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412301174_e20233412303559_c20233412304063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:01:17.400,2023-12-07 23:03:55.900,2023-12-07 23:04:06.300,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412306174_e20233412308547_c20233412309066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:06:17.400,2023-12-07 23:08:54.700,2023-12-07 23:09:06.600,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412311174_e20233412313547_c20233412314064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:11:17.400,2023-12-07 23:13:54.700,2023-12-07 23:14:06.400,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412316174_e20233412318547_c20233412319063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:16:17.400,2023-12-07 23:18:54.700,2023-12-07 23:19:06.300,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412321174_e20233412323558_c20233412324067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:21:17.400,2023-12-07 23:23:55.800,2023-12-07 23:24:06.700,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412326174_e20233412328559_c20233412329059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:26:17.400,2023-12-07 23:28:55.900,2023-12-07 23:29:05.900,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412331174_e20233412333547_c20233412334062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:31:17.400,2023-12-07 23:33:54.700,2023-12-07 23:34:06.200,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412336174_e20233412338547_c20233412339063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:36:17.400,2023-12-07 23:38:54.700,2023-12-07 23:39:06.300,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412341174_e20233412343553_c20233412344071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:41:17.400,2023-12-07 23:43:55.300,2023-12-07 23:44:07.100,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412346174_e20233412348547_c20233412349062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:46:17.400,2023-12-07 23:48:54.700,2023-12-07 23:49:06.200,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412351174_e20233412353547_c20233412354073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:51:17.400,2023-12-07 23:53:54.700,2023-12-07 23:54:07.300,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2023/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20233412356174_e20233412358558_c20233412359056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 23:56:17.400,2023-12-07 23:58:55.800,2023-12-07 23:59:05.600,ABI-L2-MCMIPC,M6,6,
