,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412116181_e20213412118559_c20213412119046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:16:18.100,2021-12-07 21:18:55.900,2021-12-07 21:19:04.600,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412121181_e20213412123554_c20213412124060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:21:18.100,2021-12-07 21:23:55.400,2021-12-07 21:24:06.000,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412126181_e20213412128554_c20213412129046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:26:18.100,2021-12-07 21:28:55.400,2021-12-07 21:29:04.600,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412131181_e20213412133559_c20213412134058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:31:18.100,2021-12-07 21:33:55.900,2021-12-07 21:34:05.800,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412136181_e20213412138554_c20213412139058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:36:18.100,2021-12-07 21:38:55.400,2021-12-07 21:39:05.800,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412141181_e20213412143559_c20213412144057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:41:18.100,2021-12-07 21:43:55.900,2021-12-07 21:44:05.700,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412146181_e20213412148559_c20213412149047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:46:18.100,2021-12-07 21:48:55.900,2021-12-07 21:49:04.700,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412151181_e20213412153559_c20213412154059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:51:18.100,2021-12-07 21:53:55.900,2021-12-07 21:54:05.900,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412156181_e20213412158559_c20213412159058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:56:18.100,2021-12-07 21:58:55.900,2021-12-07 21:59:05.800,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412201181_e20213412203554_c20213412204060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:01:18.100,2021-12-07 22:03:55.400,2021-12-07 22:04:06.000,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412206181_e20213412208565_c20213412209060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:06:18.100,2021-12-07 22:08:56.500,2021-12-07 22:09:06.000,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412211181_e20213412213559_c20213412214050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:11:18.100,2021-12-07 22:13:55.900,2021-12-07 22:14:05.000,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412216181_e20213412218565_c20213412219059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:16:18.100,2021-12-07 22:18:56.500,2021-12-07 22:19:05.900,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412221181_e20213412223554_c20213412224058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:21:18.100,2021-12-07 22:23:55.400,2021-12-07 22:24:05.800,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412226181_e20213412228560_c20213412229058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:26:18.100,2021-12-07 22:28:56.000,2021-12-07 22:29:05.800,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412231181_e20213412233559_c20213412234059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:31:18.100,2021-12-07 22:33:55.900,2021-12-07 22:34:05.900,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412236181_e20213412238559_c20213412239060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:36:18.100,2021-12-07 22:38:55.900,2021-12-07 22:39:06.000,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412241181_e20213412243559_c20213412244058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:41:18.100,2021-12-07 22:43:55.900,2021-12-07 22:44:05.800,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412246181_e20213412248565_c20213412249060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:46:18.100,2021-12-07 22:48:56.500,2021-12-07 22:49:06.000,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412251181_e20213412253565_c20213412254059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:51:18.100,2021-12-07 22:53:56.500,2021-12-07 22:54:05.900,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2021/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20213412256181_e20213412258559_c20213412259059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 22:56:18.100,2021-12-07 22:58:55.900,2021-12-07 22:59:05.900,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412301181_e20213412303559_c20213412304055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:01:18.100,2021-12-07 23:03:55.900,2021-12-07 23:04:05.500,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412306181_e20213412308565_c20213412309051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:06:18.100,2021-12-07 23:08:56.500,2021-12-07 23:09:05.100,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412311181_e20213412313559_c20213412314059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:11:18.100,2021-12-07 23:13:55.900,2021-12-07 23:14:05.900,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412316181_e20213412318554_c20213412319060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:16:18.100,2021-12-07 23:18:55.400,2021-12-07 23:19:06.000,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412321181_e20213412323554_c20213412324058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:21:18.100,2021-12-07 23:23:55.400,2021-12-07 23:24:05.800,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412326181_e20213412328565_c20213412329048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:26:18.100,2021-12-07 23:28:56.500,2021-12-07 23:29:04.800,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412331181_e20213412333554_c20213412334061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:31:18.100,2021-12-07 23:33:55.400,2021-12-07 23:34:06.100,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412336181_e20213412338559_c20213412339058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:36:18.100,2021-12-07 23:38:55.900,2021-12-07 23:39:05.800,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412341181_e20213412343554_c20213412344060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:41:18.100,2021-12-07 23:43:55.400,2021-12-07 23:44:06.000,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412346181_e20213412348559_c20213412349057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:46:18.100,2021-12-07 23:48:55.900,2021-12-07 23:49:05.700,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412351181_e20213412353559_c20213412354060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:51:18.100,2021-12-07 23:53:55.900,2021-12-07 23:54:06.000,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2021/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20213412356181_e20213412358565_c20213412359044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 23:56:18.100,2021-12-07 23:58:56.500,2021-12-07 23:59:04.400,ABI-L2-MCMIPC,M6,6,
