,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482116171_e20213482118544_c20213482119043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:16:17.100,2021-12-14 21:18:54.400,2021-12-14 21:19:04.300,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482121171_e20213482123544_c20213482124052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:21:17.100,2021-12-14 21:23:54.400,2021-12-14 21:24:05.200,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482126171_e20213482128544_c20213482129046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:26:17.100,2021-12-14 21:28:54.400,2021-12-14 21:29:04.600,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482131171_e20213482133544_c20213482134040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:31:17.100,2021-12-14 21:33:54.400,2021-12-14 21:34:04.000,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482136171_e20213482138555_c20213482139039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:36:17.100,2021-12-14 21:38:55.500,2021-12-14 21:39:03.900,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482141171_e20213482143544_c20213482144040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:41:17.100,2021-12-14 21:43:54.400,2021-12-14 21:44:04.000,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482146171_e20213482148544_c20213482149038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:46:17.100,2021-12-14 21:48:54.400,2021-12-14 21:49:03.800,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482151171_e20213482153544_c20213482154046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:51:17.100,2021-12-14 21:53:54.400,2021-12-14 21:54:04.600,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482156171_e20213482158544_c20213482159046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:56:17.100,2021-12-14 21:58:54.400,2021-12-14 21:59:04.600,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482201171_e20213482203544_c20213482204041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:01:17.100,2021-12-14 22:03:54.400,2021-12-14 22:04:04.100,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482206171_e20213482208555_c20213482209041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:06:17.100,2021-12-14 22:08:55.500,2021-12-14 22:09:04.100,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482211171_e20213482213544_c20213482214045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:11:17.100,2021-12-14 22:13:54.400,2021-12-14 22:14:04.500,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482216171_e20213482218544_c20213482219047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:16:17.100,2021-12-14 22:18:54.400,2021-12-14 22:19:04.700,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482221171_e20213482223544_c20213482224045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:21:17.100,2021-12-14 22:23:54.400,2021-12-14 22:24:04.500,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482226171_e20213482228544_c20213482229040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:26:17.100,2021-12-14 22:28:54.400,2021-12-14 22:29:04.000,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482231171_e20213482233544_c20213482234045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:31:17.100,2021-12-14 22:33:54.400,2021-12-14 22:34:04.500,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482236171_e20213482238550_c20213482239052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:36:17.100,2021-12-14 22:38:55.000,2021-12-14 22:39:05.200,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482241171_e20213482243544_c20213482244053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:41:17.100,2021-12-14 22:43:54.400,2021-12-14 22:44:05.300,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482246171_e20213482248544_c20213482249037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:46:17.100,2021-12-14 22:48:54.400,2021-12-14 22:49:03.700,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482251171_e20213482253544_c20213482254042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:51:17.100,2021-12-14 22:53:54.400,2021-12-14 22:54:04.200,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2021/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20213482256171_e20213482258556_c20213482259036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 22:56:17.100,2021-12-14 22:58:55.600,2021-12-14 22:59:03.600,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482301171_e20213482303544_c20213482304038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:01:17.100,2021-12-14 23:03:54.400,2021-12-14 23:04:03.800,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482306171_e20213482308544_c20213482309037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:06:17.100,2021-12-14 23:08:54.400,2021-12-14 23:09:03.700,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482311171_e20213482313544_c20213482314043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:11:17.100,2021-12-14 23:13:54.400,2021-12-14 23:14:04.300,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482316171_e20213482318550_c20213482319037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:16:17.100,2021-12-14 23:18:55.000,2021-12-14 23:19:03.700,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482321171_e20213482323544_c20213482324037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:21:17.100,2021-12-14 23:23:54.400,2021-12-14 23:24:03.700,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482326171_e20213482328556_c20213482329035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:26:17.100,2021-12-14 23:28:55.600,2021-12-14 23:29:03.500,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482331171_e20213482333550_c20213482334036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:31:17.100,2021-12-14 23:33:55.000,2021-12-14 23:34:03.600,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482336171_e20213482338550_c20213482339050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:36:17.100,2021-12-14 23:38:55.000,2021-12-14 23:39:05.000,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482341171_e20213482343550_c20213482344052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:41:17.100,2021-12-14 23:43:55.000,2021-12-14 23:44:05.200,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482346171_e20213482348550_c20213482349049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:46:17.100,2021-12-14 23:48:55.000,2021-12-14 23:49:04.900,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482351171_e20213482353550_c20213482354039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:51:17.100,2021-12-14 23:53:55.000,2021-12-14 23:54:03.900,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2021/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20213482356171_e20213482358550_c20213482359051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 23:56:17.100,2021-12-14 23:58:55.000,2021-12-14 23:59:05.100,ABI-L2-MCMIPC,M6,6,
