,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482116081_e20203482118465_c20203482118596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:16:08.100,2020-12-13 21:18:46.500,2020-12-13 21:18:59.600,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482121081_e20203482123454_c20203482124004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:21:08.100,2020-12-13 21:23:45.400,2020-12-13 21:24:00.400,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482126081_e20203482128454_c20203482129000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:26:08.100,2020-12-13 21:28:45.400,2020-12-13 21:29:00.000,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482131081_e20203482133460_c20203482133598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:31:08.100,2020-12-13 21:33:46.000,2020-12-13 21:33:59.800,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482136081_e20203482138465_c20203482138596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:36:08.100,2020-12-13 21:38:46.500,2020-12-13 21:38:59.600,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482141081_e20203482143459_c20203482143598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:41:08.100,2020-12-13 21:43:45.900,2020-12-13 21:43:59.800,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482146081_e20203482148460_c20203482148596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:46:08.100,2020-12-13 21:48:46.000,2020-12-13 21:48:59.600,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482151081_e20203482153460_c20203482154004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:51:08.100,2020-12-13 21:53:46.000,2020-12-13 21:54:00.400,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482156081_e20203482158460_c20203482159001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:56:08.100,2020-12-13 21:58:46.000,2020-12-13 21:59:00.100,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482201081_e20203482203460_c20203482204008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:01:08.100,2020-12-13 22:03:46.000,2020-12-13 22:04:00.800,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482206081_e20203482208460_c20203482208595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:06:08.100,2020-12-13 22:08:46.000,2020-12-13 22:08:59.500,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482211081_e20203482213460_c20203482214009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:11:08.100,2020-12-13 22:13:46.000,2020-12-13 22:14:00.900,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482216081_e20203482218459_c20203482218599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:16:08.100,2020-12-13 22:18:45.900,2020-12-13 22:18:59.900,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482221081_e20203482223465_c20203482224006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:21:08.100,2020-12-13 22:23:46.500,2020-12-13 22:24:00.600,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482226081_e20203482228460_c20203482228593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:26:08.100,2020-12-13 22:28:46.000,2020-12-13 22:28:59.300,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482231081_e20203482233460_c20203482234008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:31:08.100,2020-12-13 22:33:46.000,2020-12-13 22:34:00.800,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482236081_e20203482238460_c20203482239006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:36:08.100,2020-12-13 22:38:46.000,2020-12-13 22:39:00.600,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482241081_e20203482243459_c20203482244006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:41:08.100,2020-12-13 22:43:45.900,2020-12-13 22:44:00.600,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482246081_e20203482248459_c20203482249014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:46:08.100,2020-12-13 22:48:45.900,2020-12-13 22:49:01.400,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482251081_e20203482253459_c20203482254000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:51:08.100,2020-12-13 22:53:45.900,2020-12-13 22:54:00.000,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2020/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20203482256081_e20203482258459_c20203482258593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 22:56:08.100,2020-12-13 22:58:45.900,2020-12-13 22:58:59.300,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482301081_e20203482303459_c20203482304004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:01:08.100,2020-12-13 23:03:45.900,2020-12-13 23:04:00.400,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482306081_e20203482308459_c20203482309008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:06:08.100,2020-12-13 23:08:45.900,2020-12-13 23:09:00.800,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482311081_e20203482313459_c20203482314005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:11:08.100,2020-12-13 23:13:45.900,2020-12-13 23:14:00.500,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482316080_e20203482318460_c20203482319007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:16:08.000,2020-12-13 23:18:46.000,2020-12-13 23:19:00.700,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482321080_e20203482323459_c20203482324006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:21:08.000,2020-12-13 23:23:45.900,2020-12-13 23:24:00.600,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482326080_e20203482328460_c20203482328595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:26:08.000,2020-12-13 23:28:46.000,2020-12-13 23:28:59.500,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482331080_e20203482333459_c20203482334002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:31:08.000,2020-12-13 23:33:45.900,2020-12-13 23:34:00.200,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482336080_e20203482338453_c20203482338593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:36:08.000,2020-12-13 23:38:45.300,2020-12-13 23:38:59.300,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482341080_e20203482343465_c20203482344004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:41:08.000,2020-12-13 23:43:46.500,2020-12-13 23:44:00.400,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482346080_e20203482348459_c20203482348594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:46:08.000,2020-12-13 23:48:45.900,2020-12-13 23:48:59.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482351080_e20203482353459_c20203482353599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:51:08.000,2020-12-13 23:53:45.900,2020-12-13 23:53:59.900,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2020/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20203482356080_e20203482358465_c20203482358593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 23:56:08.000,2020-12-13 23:58:46.500,2020-12-13 23:58:59.300,ABI-L2-MCMIPC,M6,6,
