,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412116096_e20203412118469_c20203412119012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:16:09.600,2020-12-06 21:18:46.900,2020-12-06 21:19:01.200,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412121096_e20203412123475_c20203412124025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:21:09.600,2020-12-06 21:23:47.500,2020-12-06 21:24:02.500,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412126096_e20203412128480_c20203412129011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:26:09.600,2020-12-06 21:28:48.000,2020-12-06 21:29:01.100,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412131096_e20203412133480_c20203412134033.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:31:09.600,2020-12-06 21:33:48.000,2020-12-06 21:34:03.300,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412136096_e20203412138475_c20203412139013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:36:09.600,2020-12-06 21:38:47.500,2020-12-06 21:39:01.300,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412141096_e20203412143475_c20203412144024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:41:09.600,2020-12-06 21:43:47.500,2020-12-06 21:44:02.400,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412146096_e20203412148475_c20203412149019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:46:09.600,2020-12-06 21:48:47.500,2020-12-06 21:49:01.900,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412151096_e20203412153475_c20203412154034.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:51:09.600,2020-12-06 21:53:47.500,2020-12-06 21:54:03.400,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412156096_e20203412158475_c20203412159014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:56:09.600,2020-12-06 21:58:47.500,2020-12-06 21:59:01.400,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412201096_e20203412203475_c20203412204016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:01:09.600,2020-12-06 22:03:47.500,2020-12-06 22:04:01.600,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412206096_e20203412208475_c20203412209012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:06:09.600,2020-12-06 22:08:47.500,2020-12-06 22:09:01.200,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412211096_e20203412213480_c20203412214034.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:11:09.600,2020-12-06 22:13:48.000,2020-12-06 22:14:03.400,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412216096_e20203412218475_c20203412219018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:16:09.600,2020-12-06 22:18:47.500,2020-12-06 22:19:01.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412221096_e20203412223475_c20203412224029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:21:09.600,2020-12-06 22:23:47.500,2020-12-06 22:24:02.900,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412226096_e20203412228475_c20203412229016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:26:09.600,2020-12-06 22:28:47.500,2020-12-06 22:29:01.600,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412231096_e20203412233469_c20203412234029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:31:09.600,2020-12-06 22:33:46.900,2020-12-06 22:34:02.900,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412236096_e20203412238475_c20203412239008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:36:09.600,2020-12-06 22:38:47.500,2020-12-06 22:39:00.800,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412241096_e20203412243475_c20203412244016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:41:09.600,2020-12-06 22:43:47.500,2020-12-06 22:44:01.600,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412246096_e20203412248469_c20203412249016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:46:09.600,2020-12-06 22:48:46.900,2020-12-06 22:49:01.600,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412251096_e20203412253475_c20203412254020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:51:09.600,2020-12-06 22:53:47.500,2020-12-06 22:54:02.000,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2020/341/22/OR_ABI-L2-MCMIPC-M6_G16_s20203412256096_e20203412258475_c20203412259025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 22:56:09.600,2020-12-06 22:58:47.500,2020-12-06 22:59:02.500,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412301096_e20203412303474_c20203412304035.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:01:09.600,2020-12-06 23:03:47.400,2020-12-06 23:04:03.500,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412306096_e20203412308475_c20203412309014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:06:09.600,2020-12-06 23:08:47.500,2020-12-06 23:09:01.400,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412311096_e20203412313474_c20203412314021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:11:09.600,2020-12-06 23:13:47.400,2020-12-06 23:14:02.100,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412316096_e20203412318475_c20203412319014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:16:09.600,2020-12-06 23:18:47.500,2020-12-06 23:19:01.400,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412321096_e20203412323475_c20203412324025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:21:09.600,2020-12-06 23:23:47.500,2020-12-06 23:24:02.500,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412326096_e20203412328475_c20203412329008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:26:09.600,2020-12-06 23:28:47.500,2020-12-06 23:29:00.800,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412331096_e20203412333469_c20203412334033.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:31:09.600,2020-12-06 23:33:46.900,2020-12-06 23:34:03.300,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412336096_e20203412338475_c20203412339029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:36:09.600,2020-12-06 23:38:47.500,2020-12-06 23:39:02.900,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412341096_e20203412343475_c20203412344025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:41:09.600,2020-12-06 23:43:47.500,2020-12-06 23:44:02.500,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412346096_e20203412348475_c20203412349017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:46:09.600,2020-12-06 23:48:47.500,2020-12-06 23:49:01.700,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412351096_e20203412353480_c20203412354016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:51:09.600,2020-12-06 23:53:48.000,2020-12-06 23:54:01.600,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2020/341/23/OR_ABI-L2-MCMIPC-M6_G16_s20203412356096_e20203412358474_c20203412359024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 23:56:09.600,2020-12-06 23:58:47.400,2020-12-06 23:59:02.400,ABI-L2-MCMIPC,M6,6,
