,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452126170_e20213452128543_c20213452129041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:26:17.000,2021-12-11 21:28:54.300,2021-12-11 21:29:04.100,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452131170_e20213452133543_c20213452134040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:31:17.000,2021-12-11 21:33:54.300,2021-12-11 21:34:04.000,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452136170_e20213452138543_c20213452139043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:36:17.000,2021-12-11 21:38:54.300,2021-12-11 21:39:04.300,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452141170_e20213452143543_c20213452144037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:41:17.000,2021-12-11 21:43:54.300,2021-12-11 21:44:03.700,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452146170_e20213452148543_c20213452149038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:46:17.000,2021-12-11 21:48:54.300,2021-12-11 21:49:03.800,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452151170_e20213452153543_c20213452154044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:51:17.000,2021-12-11 21:53:54.300,2021-12-11 21:54:04.400,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452156170_e20213452158549_c20213452159048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:56:17.000,2021-12-11 21:58:54.900,2021-12-11 21:59:04.800,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452201170_e20213452203554_c20213452204039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:01:17.000,2021-12-11 22:03:55.400,2021-12-11 22:04:03.900,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452206170_e20213452208543_c20213452209050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:06:17.000,2021-12-11 22:08:54.300,2021-12-11 22:09:05.000,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452211170_e20213452213543_c20213452214048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:11:17.000,2021-12-11 22:13:54.300,2021-12-11 22:14:04.800,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452216170_e20213452218554_c20213452219051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:16:17.000,2021-12-11 22:18:55.400,2021-12-11 22:19:05.100,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452221170_e20213452223548_c20213452224051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:21:17.000,2021-12-11 22:23:54.800,2021-12-11 22:24:05.100,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452226170_e20213452228543_c20213452229050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:26:17.000,2021-12-11 22:28:54.300,2021-12-11 22:29:05.000,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452231170_e20213452233543_c20213452234036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:31:17.000,2021-12-11 22:33:54.300,2021-12-11 22:34:03.600,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452236170_e20213452238543_c20213452239038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:36:17.000,2021-12-11 22:38:54.300,2021-12-11 22:39:03.800,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452241170_e20213452243543_c20213452244035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:41:17.000,2021-12-11 22:43:54.300,2021-12-11 22:44:03.500,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452246170_e20213452248554_c20213452249036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:46:17.000,2021-12-11 22:48:55.400,2021-12-11 22:49:03.600,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452251170_e20213452253549_c20213452254046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:51:17.000,2021-12-11 22:53:54.900,2021-12-11 22:54:04.600,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2021/345/22/OR_ABI-L2-MCMIPC-M6_G16_s20213452256170_e20213452258554_c20213452259037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 22:56:17.000,2021-12-11 22:58:55.400,2021-12-11 22:59:03.700,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452301170_e20213452303554_c20213452304035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:01:17.000,2021-12-11 23:03:55.400,2021-12-11 23:04:03.500,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452306170_e20213452308549_c20213452309047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:06:17.000,2021-12-11 23:08:54.900,2021-12-11 23:09:04.700,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452311170_e20213452313554_c20213452314038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:11:17.000,2021-12-11 23:13:55.400,2021-12-11 23:14:03.800,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452316170_e20213452318554_c20213452319039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:16:17.000,2021-12-11 23:18:55.400,2021-12-11 23:19:03.900,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452321170_e20213452323554_c20213452324048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:21:17.000,2021-12-11 23:23:55.400,2021-12-11 23:24:04.800,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452326170_e20213452328554_c20213452329039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:26:17.000,2021-12-11 23:28:55.400,2021-12-11 23:29:03.900,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452331170_e20213452333554_c20213452334033.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:31:17.000,2021-12-11 23:33:55.400,2021-12-11 23:34:03.300,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452336170_e20213452338549_c20213452339042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:36:17.000,2021-12-11 23:38:54.900,2021-12-11 23:39:04.200,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452341170_e20213452343549_c20213452344051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:41:17.000,2021-12-11 23:43:54.900,2021-12-11 23:44:05.100,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452346170_e20213452348543_c20213452349036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:46:17.000,2021-12-11 23:48:54.300,2021-12-11 23:49:03.600,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452351170_e20213452353543_c20213452354039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:51:17.000,2021-12-11 23:53:54.300,2021-12-11 23:54:03.900,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2021/345/23/OR_ABI-L2-MCMIPC-M6_G16_s20213452356170_e20213452358549_c20213452359035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 23:56:17.000,2021-12-11 23:58:54.900,2021-12-11 23:59:03.500,ABI-L2-MCMIPC,M6,6,
