,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422116181_e20213422118554_c20213422119046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:16:18.100,2021-12-08 21:18:55.400,2021-12-08 21:19:04.600,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422121181_e20213422123554_c20213422124059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:21:18.100,2021-12-08 21:23:55.400,2021-12-08 21:24:05.900,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422126181_e20213422128560_c20213422129059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:26:18.100,2021-12-08 21:28:56.000,2021-12-08 21:29:05.900,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422131181_e20213422133565_c20213422134052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:31:18.100,2021-12-08 21:33:56.500,2021-12-08 21:34:05.200,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422136181_e20213422138565_c20213422139051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:36:18.100,2021-12-08 21:38:56.500,2021-12-08 21:39:05.100,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422141181_e20213422143560_c20213422144071.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:41:18.100,2021-12-08 21:43:56.000,2021-12-08 21:44:07.100,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422146181_e20213422148565_c20213422149058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:46:18.100,2021-12-08 21:48:56.500,2021-12-08 21:49:05.800,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422151181_e20213422153560_c20213422154059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:51:18.100,2021-12-08 21:53:56.000,2021-12-08 21:54:05.900,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422156181_e20213422158560_c20213422159059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:56:18.100,2021-12-08 21:58:56.000,2021-12-08 21:59:05.900,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422201181_e20213422203560_c20213422204058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:01:18.100,2021-12-08 22:03:56.000,2021-12-08 22:04:05.800,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422206181_e20213422208554_c20213422209059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:06:18.100,2021-12-08 22:08:55.400,2021-12-08 22:09:05.900,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422211181_e20213422213560_c20213422214064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:11:18.100,2021-12-08 22:13:56.000,2021-12-08 22:14:06.400,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422216181_e20213422218565_c20213422219060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:16:18.100,2021-12-08 22:18:56.500,2021-12-08 22:19:06.000,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422221181_e20213422223554_c20213422224060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:21:18.100,2021-12-08 22:23:55.400,2021-12-08 22:24:06.000,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422226181_e20213422228554_c20213422229045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:26:18.100,2021-12-08 22:28:55.400,2021-12-08 22:29:04.500,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422231181_e20213422233560_c20213422234060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:31:18.100,2021-12-08 22:33:56.000,2021-12-08 22:34:06.000,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422236181_e20213422238554_c20213422239059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:36:18.100,2021-12-08 22:38:55.400,2021-12-08 22:39:05.900,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422241181_e20213422243554_c20213422244060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:41:18.100,2021-12-08 22:43:55.400,2021-12-08 22:44:06.000,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422246181_e20213422248560_c20213422249059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:46:18.100,2021-12-08 22:48:56.000,2021-12-08 22:49:05.900,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422251181_e20213422253554_c20213422254059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:51:18.100,2021-12-08 22:53:55.400,2021-12-08 22:54:05.900,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2021/342/22/OR_ABI-L2-MCMIPC-M6_G16_s20213422256181_e20213422258565_c20213422259048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 22:56:18.100,2021-12-08 22:58:56.500,2021-12-08 22:59:04.800,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422301181_e20213422303554_c20213422304056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:01:18.100,2021-12-08 23:03:55.400,2021-12-08 23:04:05.600,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422306181_e20213422308560_c20213422309060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:06:18.100,2021-12-08 23:08:56.000,2021-12-08 23:09:06.000,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422311181_e20213422313560_c20213422314058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:11:18.100,2021-12-08 23:13:56.000,2021-12-08 23:14:05.800,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422316181_e20213422318560_c20213422319057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:16:18.100,2021-12-08 23:18:56.000,2021-12-08 23:19:05.700,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422321181_e20213422323560_c20213422324061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:21:18.100,2021-12-08 23:23:56.000,2021-12-08 23:24:06.100,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422326181_e20213422328554_c20213422329058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:26:18.100,2021-12-08 23:28:55.400,2021-12-08 23:29:05.800,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422331181_e20213422333560_c20213422334061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:31:18.100,2021-12-08 23:33:56.000,2021-12-08 23:34:06.100,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422336181_e20213422338560_c20213422339056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:36:18.100,2021-12-08 23:38:56.000,2021-12-08 23:39:05.600,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422341181_e20213422343565_c20213422344061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:41:18.100,2021-12-08 23:43:56.500,2021-12-08 23:44:06.100,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422346181_e20213422348565_c20213422349054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:46:18.100,2021-12-08 23:48:56.500,2021-12-08 23:49:05.400,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422351181_e20213422353565_c20213422354057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:51:18.100,2021-12-08 23:53:56.500,2021-12-08 23:54:05.700,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2021/342/23/OR_ABI-L2-MCMIPC-M6_G16_s20213422356181_e20213422358565_c20213422359044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 23:56:18.100,2021-12-08 23:58:56.500,2021-12-08 23:59:04.400,ABI-L2-MCMIPC,M6,6,
