,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432116177_e20223432118550_c20223432119080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:16:17.700,2022-12-09 21:18:55.000,2022-12-09 21:19:08.000,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432121177_e20223432123559_c20223432124066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:21:17.700,2022-12-09 21:23:55.900,2022-12-09 21:24:06.600,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432126177_e20223432128556_c20223432129061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:26:17.700,2022-12-09 21:28:55.600,2022-12-09 21:29:06.100,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432131177_e20223432133550_c20223432134066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:31:17.700,2022-12-09 21:33:55.000,2022-12-09 21:34:06.600,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432136177_e20223432138561_c20223432139071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:36:17.700,2022-12-09 21:38:56.100,2022-12-09 21:39:07.100,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432141177_e20223432143558_c20223432144082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:41:17.700,2022-12-09 21:43:55.800,2022-12-09 21:44:08.200,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432146177_e20223432148550_c20223432149065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:46:17.700,2022-12-09 21:48:55.000,2022-12-09 21:49:06.500,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432151177_e20223432153550_c20223432154065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:51:17.700,2022-12-09 21:53:55.000,2022-12-09 21:54:06.500,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432156177_e20223432158565_c20223432159070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:56:17.700,2022-12-09 21:58:56.500,2022-12-09 21:59:07.000,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432201177_e20223432203556_c20223432204075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:01:17.700,2022-12-09 22:03:55.600,2022-12-09 22:04:07.500,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432206177_e20223432208556_c20223432209055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:06:17.700,2022-12-09 22:08:55.600,2022-12-09 22:09:05.500,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432211177_e20223432213550_c20223432214065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:11:17.700,2022-12-09 22:13:55.000,2022-12-09 22:14:06.500,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432216177_e20223432218550_c20223432219060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:16:17.700,2022-12-09 22:18:55.000,2022-12-09 22:19:06.000,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432221177_e20223432223562_c20223432224060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:21:17.700,2022-12-09 22:23:56.200,2022-12-09 22:24:06.000,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432226177_e20223432228556_c20223432229065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:26:17.700,2022-12-09 22:28:55.600,2022-12-09 22:29:06.500,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432231177_e20223432233563_c20223432234066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:31:17.700,2022-12-09 22:33:56.300,2022-12-09 22:34:06.600,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432236177_e20223432238558_c20223432239067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:36:17.700,2022-12-09 22:38:55.800,2022-12-09 22:39:06.700,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432241177_e20223432243550_c20223432244060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:41:17.700,2022-12-09 22:43:55.000,2022-12-09 22:44:06.000,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432246177_e20223432248556_c20223432249064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:46:17.700,2022-12-09 22:48:55.600,2022-12-09 22:49:06.400,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432251177_e20223432253550_c20223432254066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:51:17.700,2022-12-09 22:53:55.000,2022-12-09 22:54:06.600,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2022/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20223432256177_e20223432258556_c20223432259069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 22:56:17.700,2022-12-09 22:58:55.600,2022-12-09 22:59:06.900,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432301177_e20223432303551_c20223432304067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:01:17.700,2022-12-09 23:03:55.100,2022-12-09 23:04:06.700,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432306177_e20223432308567_c20223432309074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:06:17.700,2022-12-09 23:08:56.700,2022-12-09 23:09:07.400,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432311177_e20223432313550_c20223432314079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:11:17.700,2022-12-09 23:13:55.000,2022-12-09 23:14:07.900,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432316177_e20223432318554_c20223432319060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:16:17.700,2022-12-09 23:18:55.400,2022-12-09 23:19:06.000,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432321177_e20223432323550_c20223432324065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:21:17.700,2022-12-09 23:23:55.000,2022-12-09 23:24:06.500,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432326177_e20223432328550_c20223432329058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:26:17.700,2022-12-09 23:28:55.000,2022-12-09 23:29:05.800,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432331177_e20223432333550_c20223432334067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:31:17.700,2022-12-09 23:33:55.000,2022-12-09 23:34:06.700,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432336177_e20223432338550_c20223432339060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:36:17.700,2022-12-09 23:38:55.000,2022-12-09 23:39:06.000,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432341177_e20223432343550_c20223432344069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:41:17.700,2022-12-09 23:43:55.000,2022-12-09 23:44:06.900,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432346177_e20223432348550_c20223432349063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:46:17.700,2022-12-09 23:48:55.000,2022-12-09 23:49:06.300,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432351177_e20223432353562_c20223432354062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:51:17.700,2022-12-09 23:53:56.200,2022-12-09 23:54:06.200,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2022/343/23/OR_ABI-L2-MCMIPC-M6_G16_s20223432356177_e20223432358550_c20223432359058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 23:56:17.700,2022-12-09 23:58:55.000,2022-12-09 23:59:05.800,ABI-L2-MCMIPC,M6,6,
