,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482116172_e20223482118551_c20223482119055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:16:17.200,2022-12-14 21:18:55.100,2022-12-14 21:19:05.500,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482121172_e20223482123558_c20223482124061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:21:17.200,2022-12-14 21:23:55.800,2022-12-14 21:24:06.100,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482126172_e20223482128547_c20223482129061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:26:17.200,2022-12-14 21:28:54.700,2022-12-14 21:29:06.100,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482131172_e20223482133545_c20223482134058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:31:17.200,2022-12-14 21:33:54.500,2022-12-14 21:34:05.800,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482136172_e20223482138549_c20223482139054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:36:17.200,2022-12-14 21:38:54.900,2022-12-14 21:39:05.400,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482141172_e20223482143557_c20223482144063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:41:17.200,2022-12-14 21:43:55.700,2022-12-14 21:44:06.300,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482146172_e20223482148545_c20223482149055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:46:17.200,2022-12-14 21:48:54.500,2022-12-14 21:49:05.500,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482151172_e20223482153545_c20223482154062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:51:17.200,2022-12-14 21:53:54.500,2022-12-14 21:54:06.200,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482156172_e20223482158553_c20223482159055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:56:17.200,2022-12-14 21:58:55.300,2022-12-14 21:59:05.500,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482201172_e20223482203558_c20223482204062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:01:17.200,2022-12-14 22:03:55.800,2022-12-14 22:04:06.200,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482206172_e20223482208559_c20223482209053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:06:17.200,2022-12-14 22:08:55.900,2022-12-14 22:09:05.300,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482211172_e20223482213557_c20223482214064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:11:17.200,2022-12-14 22:13:55.700,2022-12-14 22:14:06.400,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482216172_e20223482218557_c20223482219058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:16:17.200,2022-12-14 22:18:55.700,2022-12-14 22:19:05.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482221172_e20223482223551_c20223482224067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:21:17.200,2022-12-14 22:23:55.100,2022-12-14 22:24:06.700,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482226172_e20223482228545_c20223482229057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:26:17.200,2022-12-14 22:28:54.500,2022-12-14 22:29:05.700,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482231172_e20223482233557_c20223482234063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:31:17.200,2022-12-14 22:33:55.700,2022-12-14 22:34:06.300,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482236172_e20223482238545_c20223482239051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:36:17.200,2022-12-14 22:38:54.500,2022-12-14 22:39:05.100,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482241172_e20223482243545_c20223482244060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:41:17.200,2022-12-14 22:43:54.500,2022-12-14 22:44:06.000,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482246172_e20223482248545_c20223482249066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:46:17.200,2022-12-14 22:48:54.500,2022-12-14 22:49:06.600,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482251172_e20223482253560_c20223482254057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:51:17.200,2022-12-14 22:53:56.000,2022-12-14 22:54:05.700,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2022/348/22/OR_ABI-L2-MCMIPC-M6_G16_s20223482256172_e20223482258551_c20223482259053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 22:56:17.200,2022-12-14 22:58:55.100,2022-12-14 22:59:05.300,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482301172_e20223482303557_c20223482304055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:01:17.200,2022-12-14 23:03:55.700,2022-12-14 23:04:05.500,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482306172_e20223482308556_c20223482309061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:06:17.200,2022-12-14 23:08:55.600,2022-12-14 23:09:06.100,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482311172_e20223482313551_c20223482314059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:11:17.200,2022-12-14 23:13:55.100,2022-12-14 23:14:05.900,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482316172_e20223482318553_c20223482319058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:16:17.200,2022-12-14 23:18:55.300,2022-12-14 23:19:05.800,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482321172_e20223482323557_c20223482324053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:21:17.200,2022-12-14 23:23:55.700,2022-12-14 23:24:05.300,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482326172_e20223482328551_c20223482329062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:26:17.200,2022-12-14 23:28:55.100,2022-12-14 23:29:06.200,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482331172_e20223482333557_c20223482334060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:31:17.200,2022-12-14 23:33:55.700,2022-12-14 23:34:06.000,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482336172_e20223482338551_c20223482339061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:36:17.200,2022-12-14 23:38:55.100,2022-12-14 23:39:06.100,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482341172_e20223482343551_c20223482344061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:41:17.200,2022-12-14 23:43:55.100,2022-12-14 23:44:06.100,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482346172_e20223482348557_c20223482349052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:46:17.200,2022-12-14 23:48:55.700,2022-12-14 23:49:05.200,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482351172_e20223482353553_c20223482354064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:51:17.200,2022-12-14 23:53:55.300,2022-12-14 23:54:06.400,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2022/348/23/OR_ABI-L2-MCMIPC-M6_G16_s20223482356172_e20223482358557_c20223482359055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 23:56:17.200,2022-12-14 23:58:55.700,2022-12-14 23:59:05.500,ABI-L2-MCMIPC,M6,6,
