,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
258,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462131170_e20213462133549_c20213462134052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:31:17,2021-12-12 21:33:54.900,2021-12-12 21:34:05.200,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462136170_e20213462138549_c20213462139036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:36:17,2021-12-12 21:38:54.900,2021-12-12 21:39:03.600,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462141170_e20213462143555_c20213462144040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:41:17,2021-12-12 21:43:55.500,2021-12-12 21:44:04.000,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462146170_e20213462148549_c20213462149036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:46:17,2021-12-12 21:48:54.900,2021-12-12 21:49:03.600,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462151170_e20213462153549_c20213462154041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:51:17,2021-12-12 21:53:54.900,2021-12-12 21:54:04.100,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462156170_e20213462158543_c20213462159036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:56:17,2021-12-12 21:58:54.300,2021-12-12 21:59:03.600,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462201170_e20213462203543_c20213462204036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:01:17,2021-12-12 22:03:54.300,2021-12-12 22:04:03.600,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462206170_e20213462208543_c20213462209051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:06:17,2021-12-12 22:08:54.300,2021-12-12 22:09:05.100,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462211170_e20213462213555_c20213462214039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:11:17,2021-12-12 22:13:55.500,2021-12-12 22:14:03.900,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462216170_e20213462218543_c20213462219051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:16:17,2021-12-12 22:18:54.300,2021-12-12 22:19:05.100,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462221170_e20213462223543_c20213462224044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:21:17,2021-12-12 22:23:54.300,2021-12-12 22:24:04.400,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462226170_e20213462228549_c20213462229052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:26:17,2021-12-12 22:28:54.900,2021-12-12 22:29:05.200,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462231170_e20213462233555_c20213462234043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:31:17,2021-12-12 22:33:55.500,2021-12-12 22:34:04.300,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462236170_e20213462238543_c20213462239039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:36:17,2021-12-12 22:38:54.300,2021-12-12 22:39:03.900,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462241170_e20213462243543_c20213462244036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:41:17,2021-12-12 22:43:54.300,2021-12-12 22:44:03.600,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462246170_e20213462248555_c20213462249045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:46:17,2021-12-12 22:48:55.500,2021-12-12 22:49:04.500,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462251170_e20213462253549_c20213462254051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:51:17,2021-12-12 22:53:54.900,2021-12-12 22:54:05.100,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2021/346/22/OR_ABI-L2-MCMIPC-M6_G16_s20213462256170_e20213462258554_c20213462259039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 22:56:17,2021-12-12 22:58:55.400,2021-12-12 22:59:03.900,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462301170_e20213462303549_c20213462304052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:01:17,2021-12-12 23:03:54.900,2021-12-12 23:04:05.200,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462306170_e20213462308543_c20213462309040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:06:17,2021-12-12 23:08:54.300,2021-12-12 23:09:04.000,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462311170_e20213462313544_c20213462314036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:11:17,2021-12-12 23:13:54.400,2021-12-12 23:14:03.600,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462316170_e20213462318543_c20213462319035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:16:17,2021-12-12 23:18:54.300,2021-12-12 23:19:03.500,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462321170_e20213462323543_c20213462324052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:21:17,2021-12-12 23:23:54.300,2021-12-12 23:24:05.200,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462326170_e20213462328549_c20213462329050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:26:17,2021-12-12 23:28:54.900,2021-12-12 23:29:05.000,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462331170_e20213462333555_c20213462334047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:31:17,2021-12-12 23:33:55.500,2021-12-12 23:34:04.700,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462336170_e20213462338543_c20213462339042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:36:17,2021-12-12 23:38:54.300,2021-12-12 23:39:04.200,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462341170_e20213462343549_c20213462344038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:41:17,2021-12-12 23:43:54.900,2021-12-12 23:44:03.800,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462346170_e20213462348555_c20213462349038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:46:17,2021-12-12 23:48:55.500,2021-12-12 23:49:03.800,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462351170_e20213462353555_c20213462354041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:51:17,2021-12-12 23:53:55.500,2021-12-12 23:54:04.100,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2021/346/23/OR_ABI-L2-MCMIPC-M6_G16_s20213462356170_e20213462358549_c20213462359050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 23:56:17,2021-12-12 23:58:54.900,2021-12-12 23:59:05.000,ABI-L2-MCMIPC,M6,6,
