,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
255,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472116085_e20203472118463_c20203472118598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:16:08.500,2020-12-12 21:18:46.300,2020-12-12 21:18:59.800,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472121085_e20203472123463_c20203472124005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:21:08.500,2020-12-12 21:23:46.300,2020-12-12 21:24:00.500,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472126085_e20203472128458_c20203472129001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:26:08.500,2020-12-12 21:28:45.800,2020-12-12 21:29:00.100,ABI-L2-MCMIPC,M6,6,
258,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472131085_e20203472133469_c20203472134007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:31:08.500,2020-12-12 21:33:46.900,2020-12-12 21:34:00.700,ABI-L2-MCMIPC,M6,6,
259,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472136084_e20203472138463_c20203472138597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:36:08.400,2020-12-12 21:38:46.300,2020-12-12 21:38:59.700,ABI-L2-MCMIPC,M6,6,
260,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472141084_e20203472143458_c20203472144007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:41:08.400,2020-12-12 21:43:45.800,2020-12-12 21:44:00.700,ABI-L2-MCMIPC,M6,6,
261,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472146084_e20203472148469_c20203472149004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:46:08.400,2020-12-12 21:48:46.900,2020-12-12 21:49:00.400,ABI-L2-MCMIPC,M6,6,
262,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472151084_e20203472153469_c20203472154007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:51:08.400,2020-12-12 21:53:46.900,2020-12-12 21:54:00.700,ABI-L2-MCMIPC,M6,6,
263,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472156084_e20203472158470_c20203472158597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:56:08.400,2020-12-12 21:58:47.000,2020-12-12 21:58:59.700,ABI-L2-MCMIPC,M6,6,
264,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472201084_e20203472203463_c20203472204010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:01:08.400,2020-12-12 22:03:46.300,2020-12-12 22:04:01.000,ABI-L2-MCMIPC,M6,6,
265,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472206084_e20203472208463_c20203472209008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:06:08.400,2020-12-12 22:08:46.300,2020-12-12 22:09:00.800,ABI-L2-MCMIPC,M6,6,
266,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472211084_e20203472213457_c20203472214001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:11:08.400,2020-12-12 22:13:45.700,2020-12-12 22:14:00.100,ABI-L2-MCMIPC,M6,6,
267,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472216084_e20203472218463_c20203472218598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:16:08.400,2020-12-12 22:18:46.300,2020-12-12 22:18:59.800,ABI-L2-MCMIPC,M6,6,
268,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472221084_e20203472223457_c20203472224010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:21:08.400,2020-12-12 22:23:45.700,2020-12-12 22:24:01.000,ABI-L2-MCMIPC,M6,6,
269,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472226084_e20203472228463_c20203472229004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:26:08.400,2020-12-12 22:28:46.300,2020-12-12 22:29:00.400,ABI-L2-MCMIPC,M6,6,
270,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472231084_e20203472233463_c20203472234010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:31:08.400,2020-12-12 22:33:46.300,2020-12-12 22:34:01.000,ABI-L2-MCMIPC,M6,6,
271,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472236084_e20203472238463_c20203472239013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:36:08.400,2020-12-12 22:38:46.300,2020-12-12 22:39:01.300,ABI-L2-MCMIPC,M6,6,
272,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472241084_e20203472243463_c20203472244006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:41:08.400,2020-12-12 22:43:46.300,2020-12-12 22:44:00.600,ABI-L2-MCMIPC,M6,6,
273,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472246084_e20203472248463_c20203472248596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:46:08.400,2020-12-12 22:48:46.300,2020-12-12 22:48:59.600,ABI-L2-MCMIPC,M6,6,
274,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472251084_e20203472253463_c20203472254010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:51:08.400,2020-12-12 22:53:46.300,2020-12-12 22:54:01.000,ABI-L2-MCMIPC,M6,6,
275,noaa-goes16/ABI-L2-MCMIPC/2020/347/22/OR_ABI-L2-MCMIPC-M6_G16_s20203472256084_e20203472258463_c20203472258596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 22:56:08.400,2020-12-12 22:58:46.300,2020-12-12 22:58:59.600,ABI-L2-MCMIPC,M6,6,
276,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472301084_e20203472303469_c20203472304003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:01:08.400,2020-12-12 23:03:46.900,2020-12-12 23:04:00.300,ABI-L2-MCMIPC,M6,6,
277,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472306084_e20203472308463_c20203472308598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:06:08.400,2020-12-12 23:08:46.300,2020-12-12 23:08:59.800,ABI-L2-MCMIPC,M6,6,
278,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472311084_e20203472313463_c20203472314009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:11:08.400,2020-12-12 23:13:46.300,2020-12-12 23:14:00.900,ABI-L2-MCMIPC,M6,6,
279,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472316084_e20203472318463_c20203472318596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:16:08.400,2020-12-12 23:18:46.300,2020-12-12 23:18:59.600,ABI-L2-MCMIPC,M6,6,
280,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472321084_e20203472323469_c20203472324004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:21:08.400,2020-12-12 23:23:46.900,2020-12-12 23:24:00.400,ABI-L2-MCMIPC,M6,6,
281,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472326084_e20203472328463_c20203472328597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:26:08.400,2020-12-12 23:28:46.300,2020-12-12 23:28:59.700,ABI-L2-MCMIPC,M6,6,
282,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472331084_e20203472333469_c20203472334009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:31:08.400,2020-12-12 23:33:46.900,2020-12-12 23:34:00.900,ABI-L2-MCMIPC,M6,6,
283,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472336084_e20203472338463_c20203472339006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:36:08.400,2020-12-12 23:38:46.300,2020-12-12 23:39:00.600,ABI-L2-MCMIPC,M6,6,
284,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472341084_e20203472343469_c20203472344006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:41:08.400,2020-12-12 23:43:46.900,2020-12-12 23:44:00.600,ABI-L2-MCMIPC,M6,6,
285,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472346084_e20203472348463_c20203472349003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:46:08.400,2020-12-12 23:48:46.300,2020-12-12 23:49:00.300,ABI-L2-MCMIPC,M6,6,
286,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472351084_e20203472353469_c20203472354008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:51:08.400,2020-12-12 23:53:46.900,2020-12-12 23:54:00.800,ABI-L2-MCMIPC,M6,6,
287,noaa-goes16/ABI-L2-MCMIPC/2020/347/23/OR_ABI-L2-MCMIPC-M6_G16_s20203472356084_e20203472358463_c20203472359015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 23:56:08.400,2020-12-12 23:58:46.300,2020-12-12 23:59:01.500,ABI-L2-MCMIPC,M6,6,
